threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85921,570,363125,1,0.9934097189302933,0.9999883615372082,0.0015672472813758782,0.9966881847656499,0.9986656717319999
2,0.02,85920,501,363194,2,0.9942027979310584,0.9999767230744163,0.0013775278736303772,0.9970814016235066,0.9988165790532167
3,0.03,85919,471,363224,3,0.9945479800902882,0.9999650846116245,0.001295041174610594,0.9972491759134593,0.9988769479024735
4,0.04,85917,450,363245,5,0.9947896766125951,0.9999418076860408,0.001237300485296746,0.9973590885082623,0.9989071165316065
5,0.05,85917,440,363255,5,0.9949048716375047,0.9999418076860408,0.0012098049189568183,0.9974169805954295,0.9989303444988316
6,0.06,85917,426,363269,5,0.9950661895000174,0.9999418076860408,0.0011713111260809195,0.9974980408092183,0.9989628654678384
7,0.07,85917,417,363278,5,0.9951699214677879,0.9999418076860408,0.0011465651163749845,0.9975501579045142,0.9989837729232458
8,0.08,85917,414,363281,5,0.9952045035966223,0.9999418076860408,0.0011383164464730062,0.9975675314798581,0.9989907422695277
9,0.09,85916,411,363284,6,0.9952390329792533,0.999930169223249,0.001130067776571028,0.9975790860904853,0.9989884073811379
10,0.1,85916,409,363286,6,0.9952620909354185,0.999930169223249,0.0011245686633030423,0.997590669213397,0.9989930536983765
11,0.11,85916,406,363289,6,0.9952966798730335,0.999930169223249,0.001116319993401064,0.9976080444021272,0.9990000232552732
12,0.12,85916,404,363291,6,0.9953197405004633,0.999930169223249,0.0011108208801330786,0.997619628197536,0.9990046696805641
13,0.13,85915,400,363295,7,0.9953658112726641,0.9999185307604571,0.0010998226535971075,0.9976369769561708,0.9990046581070364
14,0.14,85915,397,363298,7,0.9954004078227825,0.9999185307604571,0.0010915739836951292,0.9976543539603098,0.9990116279069767
15,0.15,85913,393,363302,9,0.9954464347785785,0.9998952538348735,0.0010805757571591581,0.9976658847574146,0.9990023116601627
16,0.16,85911,389,363306,11,0.9954924681344148,0.9998719769092899,0.001069577530623187,0.9976774163579566,0.9989929951533532
17,0.17,85911,388,363307,11,0.9955040035226365,0.9998719769092899,0.0010668279739891942,0.9976832093647117,0.9989953184631163
18,0.18,85909,385,363310,13,0.9955385078916263,0.9998486999837062,0.001058579304087216,0.9976889487620197,0.9989836783865371
19,0.19,85909,382,363313,13,0.995573118865235,0.9998486999837062,0.0010503306341852377,0.9977063287905095,0.9989906483805023
20,0.2,85907,379,363316,15,0.9956076304383098,0.9998254230581225,0.0010420819642832594,0.9977120691257084,0.9989790080330438
21,0.21,85906,378,363317,16,0.9956191182606277,0.9998137845953307,0.0010393324076492666,0.9977120425536857,0.9989720260854195
22,0.22,85904,374,363321,18,0.9956651753633603,0.999790507669747,0.0010283341811132955,0.9977235772357723,0.9989627086792909
23,0.23,85904,373,363322,18,0.995676715694797,0.999790507669747,0.0010255846244793026,0.9977293712507042,0.9989650320374914
24,0.24,85904,372,363323,18,0.9956882562937549,0.999790507669747,0.00102283506784531,0.9977351653329307,0.9989673554064992
25,0.25,85903,372,363323,19,0.9956882063170096,0.9997788692069551,0.00102283506784531,0.9977293448782499,0.9989580498787105
26,0.26,85902,372,363323,20,0.9956881563391057,0.9997672307441633,0.00102283506784531,0.9977235243559665,0.9989487443076365
27,0.27,85902,372,363323,20,0.9956881563391057,0.9997672307441633,0.00102283506784531,0.9977235243559665,0.9989487443076365
28,0.28,85902,370,363325,20,0.9957112388724035,0.9997672307441633,0.0010173359545773244,0.9977351127216976,0.9989533910131175
29,0.29,85902,369,363326,20,0.9957227805403902,0.9997672307441633,0.0010145863979433315,0.9977409070055112,0.998955714382069
30,0.3,85901,368,363327,21,0.9957342730297094,0.9997555922813715,0.001011836841309339,0.997740880766126,0.9989487320825106
31,0.31,85901,367,363328,21,0.9957458153660685,0.9997555922813715,0.001009087284675346,0.9977466751843893,0.9989510554568375
32,0.32,85900,367,363328,22,0.9957457660519086,0.9997439538185796,0.001009087284675346,0.9977408545261311,0.9989417497179938
33,0.33,85898,365,363330,24,0.9957687536950952,0.9997206768929959,0.0010035881714073607,0.9977408020443128,0.9989277847940812
34,0.34,85898,364,363331,24,0.9957802972340081,0.9997206768929959,0.0010008386147733678,0.9977465966640339,0.9989301081521107
35,0.35,85897,362,363333,25,0.9958033364634415,0.9997090384302041,0.0009953395015053822,0.9977523652435518,0.9989254489506846
36,0.36,85896,358,363337,26,0.9958494678507663,0.9996973999674124,0.000984341274969411,0.9977697240033454,0.9989254364542194
37,0.37,85895,358,363337,27,0.9958494197303283,0.9996857615046205,0.000984341274969411,0.9977639030056629,0.9989161303527694
38,0.38,85895,355,363340,27,0.9958840579710145,0.9996857615046205,0.0009760926050674329,0.9977812884789629,0.9989231005400778
39,0.39,85894,355,363340,28,0.9958840102493942,0.9996741230418287,0.0009760926050674329,0.9977754674132113,0.9989137943466135
40,0.4,85892,355,363340,30,0.9958839148028337,0.999650846116245,0.0009760926050674329,0.997763825078847,0.9988951818298115
41,0.41,85892,352,363343,30,0.9959185566532165,0.999650846116245,0.0009678439351654545,0.9977812111566744,0.9989021519682182
42,0.42,85891,351,363344,31,0.9959300572806753,0.9996392076534532,0.0009650943785314618,0.9977811853813805,0.998895168980997
43,0.43,85891,349,363346,31,0.9959531539888683,0.9996392076534532,0.0009595952652634763,0.9977927765709041,0.9988998157831078
44,0.44,85889,349,363346,33,0.995953060135903,0.9996159307278695,0.0009595952652634763,0.9977811338289962,0.9988812028116466
45,0.45,85888,349,363346,34,0.9959530132077878,0.9996042922650776,0.0009595952652634763,0.9977753123566006,0.9988718962609757
46,0.46,85887,349,363346,35,0.9959529662785843,0.9995926538022858,0.0009595952652634763,0.9977694908165755,0.9988625896670109
47,0.47,85885,346,363349,37,0.9959875218888798,0.9995693768767021,0.000951346595361498,0.997775234820189,0.998850946341055
48,0.48,85883,345,363350,39,0.9959989794498307,0.9995460999511184,0.0009485970387275052,0.9977693871623584,0.998834656072349
49,0.49,85883,344,363351,39,0.9960105303443237,0.9995460999511184,0.0009458474820935124,0.9977751831262452,0.9988369794029053
50,0.5,85882,344,363351,40,0.9960104840767285,0.9995344614883266,0.0009458474820935124,0.9977693612472989,0.9988276725112465
51,0.51,85881,343,363352,41,0.9960219892373353,0.9995228230255347,0.0009430979254595196,0.9977693353316371,0.9988206888851672
52,0.52,85880,343,363352,42,0.9960219431010288,0.9995111845627429,0.0009430979254595196,0.9977635133172617,0.9988113818906704
53,0.53,85880,342,363353,42,0.996033494931688,0.9995111845627429,0.0009403483688255269,0.9977693094153732,0.9988137051941104
54,0.54,85879,340,363355,43,0.9960565536598661,0.9994995460999511,0.0009348492555575413,0.9977750797311506,0.9988090447468871
55,0.55,85879,339,363356,43,0.9960681064278921,0.9994995460999511,0.0009320996989235486,0.9977808760311374,0.9988113680665076
56,0.56,85878,337,363358,44,0.9960911674302616,0.9994879076371593,0.0009266005856555631,0.9977866466825842,0.9988067075596123
57,0.57,85877,332,363363,45,0.9961488939669872,0.9994762691743675,0.0009128528024855992,0.9978098076465018,0.9988090170436175
58,0.58,85876,330,363365,46,0.9961719601883859,0.9994646307115757,0.0009073536892176137,0.9978155791039227,0.9988043564227461
59,0.59,85875,329,363366,47,0.9961834717646513,0.9994529922487838,0.0009046041325836209,0.9978155537222733,0.9987973723632912
60,0.6,85874,329,363366,48,0.9961834274909226,0.999441353785992,0.0009046041325836209,0.9978097312999273,0.998788064881563
61,0.61,85874,326,363369,48,0.9962180974477958,0.999441353785992,0.0008963554626816426,0.997827122622326,0.9987950349858568
62,0.62,85873,323,363372,49,0.9962527263446099,0.9994297153232001,0.0008881067927796642,0.9978386920600983,0.9987926975649245
63,0.63,85872,320,363375,50,0.9962873584555412,0.9994180768604083,0.000879858122877686,0.9978502620356275,0.9987903601004932
64,0.64,85871,319,363376,51,0.9962988745794176,0.9994064383976164,0.0008771085662436932,0.9978502370549409,0.9987833757484682
65,0.65,85867,318,363377,55,0.9963102628067529,0.9993598845464491,0.0008743590096097004,0.9978327435839333,0.9987484675706546
66,0.66,85867,317,363378,55,0.9963218230762091,0.9993598845464491,0.0008716094529757077,0.997838541364043,0.998750790933115
67,0.67,85866,316,363379,56,0.9963333410689007,0.9993482460836572,0.0008688598963417149,0.9978385162459908,0.998743806267011
68,0.68,85864,311,363384,58,0.9963910646939368,0.9993249691580736,0.000855112113171751,0.9978558603578215,0.9987368068431105
69,0.69,85861,309,363386,61,0.9964140652199142,0.9992900537696981,0.0008496129999037655,0.9978499872161402,0.9987135286536484
70,0.7,85858,304,363391,64,0.9964717624939068,0.9992551383813226,0.0008358652167338017,0.9978615094953627,0.9986972199604514
