threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.9894146743725284,0.9385761110575532,0.9872585306494955,0.01024348267156909,0.9623020089451185,0.9771221822999258,389434,25486,2462535,5026
6,0.06,0.05999999865889549,0.9903843251698797,0.9453737324670594,0.9867515083912184,0.009039714696941866,0.9656195538244944,0.9781886995398492,389234,22491,2465530,5226
7,0.07,0.07000000029802322,0.9910243987731402,0.9501145472574603,0.9861912487958221,0.008209335853676477,0.9678168125807005,0.9787583820683367,389013,20425,2467596,5447
8,0.08,0.07999999821186066,0.9914334214171749,0.9532935981582231,0.9856943669827105,0.0076566877851915235,0.9692232718081281,0.9790392036690206,388817,19050,2468971,5643
9,0.09,0.09000000357627869,0.9917057562565026,0.9554429159988594,0.9853419865132079,0.007285308283169635,0.9701621438127758,0.9792134004889542,388678,18126,2469895,5782
10,0.1,0.10000000149011612,0.9920134772787748,0.9579955857511004,0.9848197535871824,0.006846003309457597,0.9712224909839805,0.9793354156740255,388472,17033,2470988,5988
11,0.11,0.10999999940395355,0.9923284836916532,0.9607878564374692,0.9841048522030117,0.00636771152655062,0.9723065825248312,0.9793513509695122,388190,15843,2472178,6270
12,0.12,0.11999999731779099,0.992678876287476,0.9640430836691218,0.9831719312477818,0.0058138576804617,0.9735135494705346,0.9792856720806292,387822,14465,2473556,6638
13,0.13,0.12999999523162842,0.99310038817255,0.9683039777557736,0.9817167773665264,0.005094812302629278,0.9749642490281778,0.9790045728408445,387248,12676,2475345,7212
14,0.14,0.14000000059604645,0.9938348249303292,0.9764994294995535,0.9784971860264665,0.0037334893877503444,0.977497287037166,0.9780969810557664,385978,9289,2478732,8482
15,0.15,0.15000000596046448,0.9943222522542213,0.9820463261392844,0.9763600872078284,0.002829960036510946,0.9791949516676074,0.977492060978185,385135,7041,2480980,9325
16,0.16,0.1599999964237213,0.9945987501738953,0.9851245425841658,0.9752573137960756,0.0023347873671484285,0.980166095731169,0.9772149146315008,384700,5809,2482212,9760
17,0.17,0.17000000178813934,0.9947971903370743,0.9872593962273842,0.9745576230796532,0.0019939542310937084,0.9808673908744714,0.977071763524762,384424,4961,2483060,10036
18,0.18,0.18000000715255737,0.9949144504334981,0.9885968636229143,0.9740734168229985,0.0017813354469274978,0.9812814046288907,0.9769438674196099,384233,4432,2483589,10227
19,0.19,0.1899999976158142,0.9949949366535287,0.9895704778565889,0.9736880799067079,0.0016269959136197,0.9815650360534074,0.9768236426922297,384081,4048,2483973,10379
20,0.2,0.20000000298023224,0.9950667497895043,0.9903892780867286,0.9733965421081986,0.001497575784127224,0.9818193906043838,0.9767482798550214,383966,3726,2484295,10494
21,0.21,0.20999999344348907,0.9951083805929684,0.9910329300346497,0.9730593723064442,0.0013958885395259928,0.9819639124750884,0.9766017384967834,383833,3473,2484548,10627
22,0.22,0.2199999988079071,0.9951708267981645,0.9918265850531452,0.9727272727272728,0.0012708895945813961,0.9821840875232298,0.976488061305927,383702,3162,2484859,10758
23,0.23,0.23000000417232513,0.9952311914631874,0.9925786000776297,0.9724230593723064,0.0011527233893926137,0.9823974593743197,0.9763884151525487,383582,2868,2485153,10878
24,0.24,0.23999999463558197,0.9952766384236358,0.9932829228740697,0.972058003346347,0.0010421937756956233,0.9825558526619782,0.9762301088004253,383438,2593,2485428,11022
25,0.25,0.25,0.9953328400083122,0.9941122612807258,0.9716498504284338,0.000912371720335158,0.9827527188858561,0.9760607562339977,383277,2270,2485751,11183
26,0.26,0.25999999046325684,0.9953796746622094,0.9948405155849147,0.9712746539573087,0.000798626699694255,0.9829163545311811,0.9758980843177331,383129,1987,2486034,11331
27,0.27,0.27000001072883606,0.9954233870058466,0.995428627860681,0.9710160726055874,0.0007069876017927501,0.9830708146079672,0.9758023179148753,383027,1759,2486262,11433
28,0.28,0.2800000011920929,0.9954667524261218,0.9960125787145053,0.9707600263651575,0.0006161523556272234,0.9832241863402998,0.9757075756548823,382926,1533,2486488,11534
29,0.29,0.28999999165534973,0.9955014447623419,0.9965585194865374,0.9704786290118136,0.0005313459974815325,0.9833456846096248,0.9755848310148386,382815,1322,2486699,11645
30,0.3,0.30000001192092896,0.9955357901751998,0.9970380288955,0.9702606094407544,0.0004569897119035571,0.9834670819168317,0.9755004062790245,382729,1137,2486884,11731
31,0.31,0.3100000023841858,0.9955736048216797,0.9974690011286534,0.9701161080971454,0.00039027001781737373,0.983602427956196,0.9754660121958743,382672,971,2487050,11788
32,0.32,0.3199999928474426,0.9955885225262543,0.9977598823351467,0.9699411854180399,0.0003452543206025994,0.9836538881790206,0.9753801301380409,382603,859,2487162,11857
33,0.33,0.33000001311302185,0.9956010117672935,0.9980432060112712,0.9697561222937687,0.0003014444009917923,0.9836963509656184,0.9752845312882434,382530,750,2487271,11930
34,0.34,0.3400000035762787,0.9956100317747107,0.9982617229301192,0.9696090858388683,0.00026768262808071156,0.9837268099969393,0.9752072690259657,382472,666,2487355,11988
35,0.35,0.3499999940395355,0.9956197456288524,0.9984491752431975,0.9694975409420473,0.00023874396558549947,0.9837603957390654,0.9751527644474726,382428,594,2487427,12032
36,0.36,0.36000001430511475,0.9956301533297184,0.9986341437935807,0.9693936013791006,0.00021020722895827648,0.9837966476709932,0.9751039143185005,382387,523,2487498,12073
37,0.37,0.3700000047683716,0.9956384794904112,0.9988192020731885,0.9692744511484054,0.0001816704923310535,0.9838250657444433,0.9750427413201458,382340,452,2487569,12120
38,0.38,0.3799999952316284,0.9956443771875686,0.9989756695384503,0.9691654413628759,0.00015755494025171008,0.9838447968150251,0.9749843027060554,382297,392,2487629,12163
39,0.39,0.38999998569488525,0.9956474994978284,0.9990904576461671,0.9690767124676773,0.0001398702020601916,0.9838547363815358,0.9749343263026345,382262,348,2487673,12198
40,0.4,0.4000000059604645,0.9956478464211906,0.9991713479841798,0.9690006591289357,0.00012741050015253086,0.9838547558651187,0.9748881471993569,382232,317,2487704,12228
41,0.41,0.4099999964237213,0.9956478464211906,0.9992444306170309,0.9689296760127769,0.00011615657584883729,0.9838535921735292,0.9748445799769733,382204,289,2487732,12256
42,0.42,0.41999998688697815,0.9956523564248992,0.9993358365844219,0.9688739035643664,0.00010208917046922031,0.9838691407858967,0.9748168115102159,382182,254,2487767,12278
43,0.43,0.4300000071525574,0.9956565195052457,0.9994168196534392,0.9688257364498302,8.962946856155957e-05,0.9838835496353202,0.9747932126193612,382163,223,2487798,12297
44,0.44,0.4399999976158142,0.9956516625781748,0.9994559844327853,0.96875221822238,8.360058054172373e-05,0.9838646141487792,0.9747411209775418,382134,208,2487813,12326
45,0.45,0.44999998807907104,0.9956516625781748,0.9994977897517722,0.9687116564417177,7.716976665389882e-05,0.9838639494316207,0.9747162206973956,382118,192,2487829,12342
46,0.46,0.46000000834465027,0.9956513156548127,0.9995500550659352,0.9686584191045987,6.91312492941177e-05,0.9838618102323976,0.9746830405860082,382097,172,2487849,12363
47,0.47,0.4699999988079071,0.9956558256585213,0.9996258738331449,0.9686178573239366,5.747539912243506e-05,0.9838776130318122,0.9746646027884803,382081,143,2487878,12379
48,0.48,0.47999998927116394,0.9956558256585213,0.9996624768443416,0.9685823657658571,5.184843697058827e-05,0.983877031787561,0.9746428126830323,382067,129,2487892,12393
49,0.49,0.49000000953674316,0.9956561725818834,0.9997173921576323,0.9685316635400294,4.340799374281809e-05,0.9838774682435956,0.9746121801331126,382047,108,2487913,12413
50,0.5,0.5,0.9956551318117969,0.9997540065528467,0.9684885666480758,3.77810315909713e-05,0.9838729615856109,0.9745842270572317,382030,94,2487927,12430
51,0.51,0.5099999904632568,0.9956582541220567,0.9998063298725703,0.9684606804238706,2.9742514231190172e-05,0.9838839074731538,0.974571579742777,382019,74,2487947,12441
52,0.52,0.5199999809265137,0.9956572133519701,0.9998246422177787,0.9684353293109568,2.6929033155266777e-05,0.9838796913472138,0.9745545217244004,382009,67,2487954,12451
53,0.53,0.5299999713897705,0.9956575602753323,0.9998481909862089,0.9684150484206256,2.331170034336527e-05,0.9838806262306524,0.9745425657138455,382001,58,2487963,12459
54,0.54,0.5400000214576721,0.9956589479687811,0.9998717428575168,0.9684023728641687,1.969436753146376e-05,0.9838854868931945,0.9745367712901523,381996,49,2487972,12464
55,0.55,0.550000011920929,0.9956589479687811,0.999895295358705,0.9683795568625463,1.6077034719562256e-05,0.9838851133373772,0.9745227609832708,381987,40,2487981,12473
