threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
5,0.05,0.05000000074505806,0.9892755581042858,0.9374381829951798,0.987537392891548,0.010448866790111498,0.9618358495853708,0.9770936915722583,389544,25997,2462024,4916
6,0.06,0.05999999865889549,0.9900571764393243,0.9429086189193902,0.9871114941945951,0.009475804263709992,0.964503871629354,0.9779424470261082,389376,23576,2464445,5084
7,0.07,0.07000000029802322,0.9906028868880662,0.9469725543061683,0.9865765857121127,0.008758768515217516,0.9663689740842322,0.9783929682114364,389165,21792,2466229,5295
8,0.08,0.07999999821186066,0.9909931756705421,0.9499409029636431,0.98615068701516,0.008239078367907667,0.9677071879555598,0.9786895623085377,388997,20499,2467522,5463
9,0.09,0.09000000357627869,0.9914514614320095,0.9534863188563608,0.9856132434213862,0.007622926012280443,0.9692836423335008,0.9790158194713816,388785,18966,2469055,5675
10,0.1,0.10000000149011612,0.9919173795074452,0.9572154306296717,0.9849617198195001,0.006979844623497953,0.9708903810064047,0.9792845210093692,388528,17366,2470655,5932
11,0.11,0.10999999940395355,0.992267772103268,0.9603331667664419,0.9841479490949653,0.006444881293204518,0.9720947236891857,0.9792909677803441,388207,16035,2471986,6253
12,0.12,0.11999999731779099,0.9927291801749951,0.9646795656544545,0.9828550423363586,0.005705337696104655,0.973682492164269,0.9791653617762405,387697,14195,2473826,6763
13,0.13,0.12999999523162842,0.9931996082541394,0.9693868862476397,0.9812959488921563,0.0049131418102982246,0.9753050647168057,0.9788907850001972,387082,12224,2475797,7378
14,0.14,0.14000000059604645,0.9939326573184698,0.9775593194572887,0.9781169193327587,0.0035598574127790722,0.9778380399039467,0.9780053484746708,385828,8857,2479164,8632
15,0.15,0.15000000596046448,0.9944075954013227,0.9827957592988653,0.9762231911980936,0.002709382276114229,0.9794984496656416,0.9775306626213025,385081,6741,2481280,9379
16,0.16,0.1599999964237213,0.994632748663391,0.9853643668180433,0.9752649191299498,0.002296604409689468,0.9802886312122792,0.9772682124336405,384703,5714,2482307,9757
17,0.17,0.17000000178813934,0.9948474942245933,0.9876497217526244,0.9745348070780308,0.001932057647423394,0.9810484354623431,0.9771298515247613,384415,4807,2483214,10045
18,0.18,0.18000000715255737,0.994948795846356,0.9888990698177214,0.9740227145971708,0.0017335062686368002,0.9814045206427701,0.9769620711505386,384213,4313,2483708,10247
19,0.19,0.1899999976158142,0.9950147112851742,0.9897536864566207,0.9736500532373371,0.0015980572511244881,0.9816358296847804,0.976828721154169,384066,3976,2484045,10394
20,0.2,0.20000000298023224,0.9950747290268349,0.9905087701646712,0.9733356994372053,0.0014786852683317383,0.9818471488247381,0.976722509375663,383942,3679,2484342,10518
21,0.21,0.20999999344348907,0.9951243390676295,0.9911354293623087,0.9730745829741926,0.0013798115048064305,0.9820219717243249,0.9766339017826974,383839,3433,2484588,10621
22,0.22,0.2199999988079071,0.995180193728944,0.9917941057125947,0.9728286771789282,0.001276114630865254,0.9822198503411286,0.9765635139612685,383742,3175,2484846,10718
23,0.23,0.23000000417232513,0.9952367422369827,0.992545770675719,0.9724965775997566,0.0011579484256764713,0.9824188938628751,0.976441355127341,383611,2881,2485140,10849
24,0.24,0.23999999463558197,0.9952936376683836,0.9933425553189615,0.9721239162399229,0.001032949480731875,0.9826187004640651,0.9762948132110308,383464,2570,2485451,10996
25,0.25,0.25,0.9953508800231468,0.9942335378270062,0.9716625259848908,0.0008934812045396723,0.9828184598026835,0.9760943695580756,383282,2223,2485798,11178
26,0.26,0.25999999046325684,0.9953921639032486,0.9948821146655588,0.9713253561831364,0.00079219588580643,0.9829626208984324,0.9759470391653421,383149,1971,2486050,11311
27,0.27,0.27000001072883606,0.9954299785497285,0.9954752072022435,0.9710186077168788,0.0006997529361689472,0.983094828349561,0.9758133178845099,383028,1741,2486280,11432
28,0.28,0.2800000011920929,0.9954716093531926,0.9960411079695461,0.9707676316990316,0.0006117311710793437,0.9832419878522707,0.9757191976113635,382929,1522,2486499,11531
29,0.29,0.28999999165534973,0.9955021386090663,0.9965145910826633,0.97052679612635,0.0005381787372373464,0.983349023224035,0.9756153501531335,382834,1339,2486682,11626
30,0.3,0.30000001192092896,0.9955389124854596,0.9970225613266404,0.9702986361101252,0.0004594012671114914,0.9834790909452982,0.975528195309541,382744,1143,2486878,11716
