metric,preferred_direction,classical_strategy,classical_value,transformer_strategy,transformer_value,classical_minus_transformer,descriptive_metric_advantage
accuracy,higher,ENS_LGBM_XGB_EQUAL,0.9385899378855472,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.9331042284787295,0.005485709406817696,CLASSICAL
precision,higher,ENS_LGBM_XGB_EQUAL,0.9718658357771262,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.9909064241713113,-0.0190405883941851,TRANSFORMER
recall,higher,ENS_LGBM_XGB_EQUAL,0.8049335863377609,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.7691840607210626,0.03574952561669831,CLASSICAL
f1,higher,ENS_LGBM_XGB_EQUAL,0.8805579773321709,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.8660798222374156,0.014478155094755252,CLASSICAL
f2,higher,ENS_LGBM_XGB_EQUAL,0.8335691378985097,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.8052187455305353,0.02835039236797443,CLASSICAL
fpr,lower,ENS_LGBM_XGB_EQUAL,0.0091168260378927,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.002761774662944705,0.006355051374947994,TRANSFORMER
fnr,lower,ENS_LGBM_XGB_EQUAL,0.1950664136622391,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.23081593927893737,-0.03574952561669828,CLASSICAL
mcc,higher,ENS_LGBM_XGB_EQUAL,0.8464721203170917,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.8341528410178524,0.012319279299239372,CLASSICAL
roc_auc,higher,ENS_LGBM_XGB_EQUAL,0.9690025491657424,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.9543620498317444,0.014640499333997914,CLASSICAL
pr_auc,higher,ENS_LGBM_XGB_EQUAL,0.947391385608797,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.9287861970480663,0.01860518856073068,CLASSICAL
brier_score,lower,ENS_LGBM_XGB_EQUAL,0.0486024764016729,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.06361848212645473,-0.015016005724781824,CLASSICAL
log_loss,lower,ENS_LGBM_XGB_EQUAL,0.1622412313057744,FT_BALANCED_5_CHECKPOINT_ENSEMBLE,0.21022838568430788,-0.047987154378533486,CLASSICAL
