candidate_id,model_name,input_representation,training_device,training_seconds,prediction_seconds,serialized_model_size_bytes,serialized_model_size_mb,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LOGISTIC_REGRESSION,Logistic Regression,scaled,CPU,10.103473464998387,0.018480904000170995,1137,0.0010843276977539062,0.5,0.8998546319545394,0.8922604841459256,0.7342873176206509,0.9650738680322735,0.8496805928264621,0.8056025858088348,0.7612426551864564,0.03492613196772649,0.26571268237934903,0.7453750836535532,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26195,948,2841,7851,29036,8799
GAUSSIAN_NAIVE_BAYES,Naive Bayes,scaled,CPU,0.0918617239985906,0.029427009998471476,1851,0.0017652511596679688,0.5,0.7196511166908947,0.5308194343727338,0.06846240179573512,0.9761632833511402,0.5223128425734377,0.1212824123933394,0.0829048406460235,0.023836716648859745,0.9315375982042648,0.10722021024688573,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26496,647,9960,732,36456,1379
K_NEAREST_NEIGHBORS,KNN,scaled,CPU,0.01055831799749285,21.82744352199734,17091160,16.299400329589844,0.5,0.9279238800052861,0.9313332611285606,0.8042461653572764,0.976642228198799,0.8904441967780377,0.8631367628607277,0.8268110228649448,0.023357771801201046,0.19575383464272353,0.8186113227369003,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,26509,634,2093,8599,28602,9233
LINEAR_SVM,Linear SVM,scaled,CPU,219.07855025800018,0.007062336000672076,1084,0.001033782958984375,0.5,0.9002246597066208,0.8983070367384545,0.7295173961840629,0.967468592270567,0.848492994227315,0.8051612903225807,0.7580027599074849,0.032531407729433005,0.27048260381593714,0.7462998730980008,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26260,883,2892,7800,29152,8683
DECISION_TREE,Decision Tree,raw,CPU,9.071653606999462,0.008133617997373221,309315,0.2949857711791992,0.5,0.9040306594423153,0.8267468764460898,0.8354844743733633,0.9310319419371477,0.8832582081552555,0.8310927106107829,0.8337222108151493,0.0689680580628523,0.16451552562663674,0.764089884760773,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25271,1872,1759,8933,27030,10805
RANDOM_FOREST,Random Forest,raw,CPU,25.148694989999058,0.22011466000185465,29775029,28.39568042755127,0.5,0.9265494912118409,0.9215769845498135,0.8089225589225589,0.9728843532402461,0.8909034560814025,0.8615829058126214,0.8291948689433014,0.027115646759753895,0.19107744107744107,0.8150788618953452,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26407,736,2043,8649,28450,9385
EXTRA_TREES,Extra Trees,raw,CPU,12.591293145000236,0.31696767899848055,75912905,72.3961877822876,0.5,0.9177745473767676,0.8861946001018849,0.8135054246165357,0.9588475850127105,0.8861765048146231,0.8482957039059833,0.827073388737805,0.04115241498728954,0.18649457538346428,0.7934051664262386,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26026,1117,1994,8698,28020,9815
ADABOOST,AdaBoost,raw,CPU,36.057139615997585,0.1310268660017755,7744,0.00738525390625,0.5,0.9051936038059998,0.8909431055353803,0.757201646090535,0.963489665843864,0.8603456559671995,0.818646038727944,0.7806383183878122,0.03651033415613602,0.24279835390946503,0.7596151237753449,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26152,991,2596,8096,28748,9087
GRADIENT_BOOSTING,Gradient Boosting,raw,CPU,211.78332461099853,0.07325654099986423,44873,0.042794227600097656,0.5,0.927897449451566,0.9722485768500949,0.7667414889637112,0.9913789927421435,0.8790602408529273,0.8573520184061911,0.8005859375,0.008621007257856538,0.2332585110362888,0.8202297313789814,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26909,234,2494,8198,29403,8432
XGBOOST,XGBoost,raw,GPU,1.0788460410003609,0.05066974600049434,132878,0.1267223358154297,0.5,0.9373860182370821,0.9753283837806968,0.7986344930789375,0.992042147146594,0.8953383201127658,0.8781817246876125,0.8286590454748365,0.007957852853406035,0.20136550692106248,0.8441741131695111,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26927,216,2153,8539,29080,8755
LIGHTGBM,LightGBM,raw,GPU,6.486312191998877,0.07659210400015581,150937,0.14394474029541016,0.5,0.93683097660896,0.9843640606767795,0.7890011223344556,0.9950631838779795,0.8920321531062176,0.8759215034783512,0.8216136195410807,0.00493681612202041,0.21099887766554434,0.8434229353020545,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,27009,134,2256,8436,29265,8570
CATBOOST,CatBoost,raw,GPU,17.70766923499832,0.038725628997781314,119160,0.11363983154296875,0.5,0.9360380599973569,0.9811540251279665,0.7888140665918444,0.9940316103599455,0.8914228384758949,0.874533388635421,0.8210030371466397,0.005968389640054526,0.21118593340815564,0.8412112942870499,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26981,162,2258,8434,29239,8596
