candidate_id,model_name,input_representation,training_device,training_seconds,prediction_seconds,serialized_model_size_bytes,serialized_model_size_mb,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LOGISTIC_REGRESSION,Logistic Regression,scaled,CPU,10.103473464998387,0.018480904000170995,1137,0.0010843276977539062,0.675,0.906303687062244,0.9347852536804964,0.7185746352413019,0.9802527355119184,0.8494136853766101,0.8125429644122468,0.7534273442249987,0.01974726448808164,0.2814253647586981,0.7630545985665064,0.9055281787626325,0.8502095797799261,0.08538145335128165,0.3092427478448776,26607,536,3009,7683,29616,8219
GAUSSIAN_NAIVE_BAYES,Naive Bayes,scaled,CPU,0.0918617239985906,0.029427009998471476,1851,0.0017652511596679688,0.095,0.7188846306330118,0.5197461212976022,0.06893004115226338,0.9749106583649559,0.5219203497586097,0.1217175887696119,0.08339745620784865,0.025089341635044025,0.9310699588477366,0.10393113616576642,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26462,681,9955,737,36417,1418
K_NEAREST_NEIGHBORS,KNN,scaled,CPU,0.01055831799749285,21.82744352199734,17091160,16.299400329589844,0.605,0.9334478657327872,0.9801456766917294,0.7803030303030303,0.9937737169804369,0.8870383736417335,0.8688814830243698,0.81347503900156,0.006226283019563055,0.2196969696969697,0.8346846224364376,0.9357049242143414,0.8992827888842705,0.06027752081406106,0.49321005229225556,26974,169,2349,8343,29323,8512
LINEAR_SVM,Linear SVM,scaled,CPU,219.07855025800018,0.007062336000672076,1084,0.001033782958984375,0.565,0.9060922426324831,0.9327191174687841,0.719603441825664,0.9795527391961095,0.8495780905108867,0.8124175069954067,0.7540623713664072,0.020447260803890505,0.28039655817433595,0.7624104170951557,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,26588,555,2998,7694,29586,8249
DECISION_TREE,Decision Tree,raw,CPU,9.071653606999462,0.008133617997373221,309315,0.2949857711791992,0.505,0.9054050482357605,0.8311760871589533,0.8348297792742237,0.933205614707291,0.8840176969907574,0.8329989267882975,0.8340964733586259,0.06679438529270898,0.16517022072577628,0.767017229850727,0.8841436665563615,0.7409231605028168,0.09484604202458041,1.5229176371030668,25330,1813,1766,8926,27096,10739
RANDOM_FOREST,Random Forest,raw,CPU,25.148694989999058,0.22011466000185465,29775029,28.39568042755127,0.745,0.933421435179067,0.9855055245336818,0.7758136924803591,0.99550528681428,0.8856594896473196,0.868177298655084,0.8102959851518999,0.004494713185720075,0.22418630751964086,0.8350398103058644,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,27021,122,2397,8295,29418,8417
EXTRA_TREES,Extra Trees,raw,CPU,12.591293145000236,0.31696767899848055,75912905,72.3961877822876,0.795,0.9279767411127263,0.9540636042402827,0.7828282828282829,0.9851527097225804,0.8839904962754317,0.8600051374261495,0.8119749325779477,0.014847290277419593,0.21717171717171718,0.8193549012082325,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,26740,403,2322,8370,29062,8773
ADABOOST,AdaBoost,raw,CPU,36.057139615997585,0.1310268660017755,7744,0.00738525390625,0.53,0.9169816307651645,0.9666295884315906,0.7314814814814815,0.9900526839332424,0.8607670827073619,0.832774317201725,0.7688904618651566,0.009947316066757543,0.26851851851851855,0.7923453468405801,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26873,270,2871,7821,29744,8091
GRADIENT_BOOSTING,Gradient Boosting,raw,CPU,211.78332461099853,0.07325654099986423,44873,0.042794227600097656,0.36,0.9289018104929299,0.957466270294992,0.7832023943135055,0.9862948089746896,0.8847486016440975,0.8616112768803376,0.8127887564545562,0.013705191025310393,0.2167976056864946,0.8218571008254368,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26771,372,2318,8374,29089,8746
XGBOOST,XGBoost,raw,GPU,1.0788460410003609,0.05066974600049434,132878,0.1267223358154297,0.44,0.9369895599312805,0.9636160714285714,0.8075196408529742,0.9879895368971743,0.8977545888750742,0.8786891919397517,0.8345576863594185,0.012010463102825775,0.19248035914702583,0.8425362425321734,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26817,326,2058,8634,28875,8960
LIGHTGBM,LightGBM,raw,GPU,6.486312191998877,0.07659210400015581,150937,0.14394474029541016,0.395,0.9367781155015198,0.9676583276988957,0.8031238309016087,0.9894263714401503,0.8962751011708795,0.8777471123377287,0.8313969249835406,0.010573628559849686,0.1968761690983913,0.8422066971600156,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26856,287,2105,8587,28961,8874
CATBOOST,CatBoost,raw,GPU,17.70766923499832,0.038725628997781314,119160,0.11363983154296875,0.415,0.9361173516585173,0.967144631365022,0.80115974560419,0.9892790037947169,0.8952193746994535,0.8763619622487084,0.829636803874092,0.01072099620528313,0.19884025439580996,0.8405220176754563,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26852,291,2126,8566,28978,8857
