candidate_id,configuration_id,is_original_baseline,input_representation,parameters_json,selected_threshold,selected_accuracy,selected_precision,selected_recall,selected_f1,selected_f2,selected_fpr,selected_fnr,roc_auc,pr_auc,mcc,default_threshold_f1,training_seconds,prediction_seconds,total_trial_seconds,warning_count
XGBOOST,XGB_00,True,raw,"{""colsample_bytree"": 1.0, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""learning_rate"": 0.3, ""max_depth"": 6, ""n_estimators"": 100, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""subsample"": 1.0, ""tree_method"": ""hist""}",0.44,0.9369895599312805,0.9636160714285714,0.8075196408529742,0.8786891919397517,0.8345576863594185,0.012010463102825775,0.19248035914702583,0.9670573787201974,0.9449217502319894,0.8425362425321734,0.8781817246876125,0.8190945030000876,0.03070130099877133,11.338147710001067,1
XGBOOST,XGB_01,False,raw,"{""colsample_bytree"": 0.85, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.0, ""learning_rate"": 0.1, ""max_depth"": 4, ""min_child_weight"": 1, ""n_estimators"": 250, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",0.425,0.9357473239064359,0.9703906161029495,0.7969509913954358,0.8751604786114106,0.8264951793439251,0.00957889695317393,0.20304900860456415,0.9640424995360993,0.941309433665594,0.839776007131603,0.8740287993369937,1.052599968999857,0.03566430299906642,11.499738481001259,1
XGBOOST,XGB_02,False,raw,"{""colsample_bytree"": 0.85, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 3, ""n_estimators"": 400, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 3.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",0.4,0.9349279767411127,0.9658139008376726,0.797979797979798,0.873911707466967,0.826712142940196,0.011126257230225103,0.20202020202020202,0.9627876761642578,0.9394597833843701,0.8374658716006964,0.8707999583896807,1.2380317660026776,0.043898867999814684,11.767434790999687,1
XGBOOST,XGB_03,False,raw,"{""colsample_bytree"": 0.9, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.0, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 600, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}",0.41,0.9360909211047972,0.9695800227014756,0.7989150766928544,0.8760127166444468,0.828066229787894,0.00987363224404082,0.20108492330714553,0.9648587811496603,0.9421817700223916,0.8405898567181678,0.8737541528239202,1.860909320999781,0.055120305998570984,12.342938693000178,1
XGBOOST,XGB_04,False,raw,"{""colsample_bytree"": 0.8, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.1, ""learning_rate"": 0.05, ""max_depth"": 6, ""min_child_weight"": 1, ""n_estimators"": 350, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.8, ""tree_method"": ""hist""}",0.37,0.9359059072287564,0.9563873247212101,0.8101384212495324,0.8772089726062079,0.8356970574047276,0.014552554986552703,0.18986157875046764,0.9664464153006318,0.9442984078152934,0.8395043862497338,0.8760347682119206,1.5401422940012708,0.04540760600139038,12.060545337000804,1
XGBOOST,XGB_05,False,raw,"{""colsample_bytree"": 0.8, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.1, ""learning_rate"": 0.04, ""max_depth"": 7, ""min_child_weight"": 5, ""n_estimators"": 500, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",0.475,0.9374124487908022,0.9747889573351586,0.7991956603067715,0.8783019837598931,0.8290643070594171,0.008142062410197841,0.20080433969322858,0.9670857492661354,0.9450311914256294,0.8442061845711816,0.8772255767146617,2.2499860110001464,0.05700646500190487,12.930732015000103,1
XGBOOST,XGB_06,False,raw,"{""colsample_bytree"": 1.0, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.0, ""learning_rate"": 0.08, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""tree_method"": ""hist""}",0.47,0.9337650323774284,0.9755984197071811,0.7852600074822297,0.8701419836252461,0.8171448592673337,0.007736801385255867,0.2147399925177703,0.9593815205135088,0.9351559555354388,0.8351492757090977,0.8694024028709628,0.9270459010003833,0.03827715900115436,11.272016983999492,1
XGBOOST,XGB_07,False,raw,"{""colsample_bytree"": 0.8, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.3, ""learning_rate"": 0.05, ""max_depth"": 8, ""min_child_weight"": 10, ""n_estimators"": 450, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.5, ""reg_lambda"": 10.0, ""subsample"": 0.8, ""tree_method"": ""hist""}",0.41,0.9368838377164002,0.9615384615384616,0.8090160867938646,0.878707842340512,0.8355227571285062,0.012747301329993,0.19098391320613542,0.9669926452215318,0.9449222002552946,0.8421767889830358,0.8781417387721466,2.3239766619990405,0.054499588997714454,13.050333417002548,1
XGBOOST,XGB_08,False,raw,"{""colsample_bytree"": 0.9, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.1, ""learning_rate"": 0.025, ""max_depth"": 6, ""min_child_weight"": 5, ""n_estimators"": 700, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.9, ""tree_method"": ""hist""}",0.415,0.9363023655345579,0.9682270465852555,0.8008791619902731,0.8766380016380015,0.8295551422149888,0.010352577091699518,0.1991208380097269,0.9659213112456634,0.9435847674793891,0.84104437978696,0.8749611197511664,2.4964152819993615,0.06602289799775463,12.990129776000686,1
XGBOOST,XGB_09,False,raw,"{""colsample_bytree"": 0.7, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.2, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 300, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.25, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""tree_method"": ""hist""}",0.4,0.9359323377824765,0.9616930980567344,0.8053684998129442,0.8766161050595541,0.8324310738177177,0.012636775595917917,0.19463150018705574,0.9659680820728072,0.9436859788104722,0.8397886072427906,0.8755750840010338,1.224746423002216,0.04233443400153192,11.720789931998297,1
XGBOOST,XGB_10,False,raw,"{""colsample_bytree"": 0.85, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.0, ""learning_rate"": 0.04, ""max_depth"": 4, ""min_child_weight"": 10, ""n_estimators"": 500, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 1.0, ""tree_method"": ""hist""}",0.42,0.9340557684683494,0.971362852213916,0.7899364010475122,0.8713055140042296,0.8205895497736237,0.009173635928231956,0.21006359895248783,0.9619519915575375,0.9384294919853764,0.8355990258079302,0.8697553357626236,1.3982907730023726,0.04732433800018043,11.934316195001884,1
XGBOOST,XGB_11,False,raw,"{""colsample_bytree"": 1.0, ""device"": ""cuda"", ""eval_metric"": ""logloss"", ""gamma"": 0.0, ""learning_rate"": 0.06, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 400, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""tree_method"": ""hist""}",0.465,0.9380732126338047,0.9729239832332616,0.8032173587729143,0.8799631128643886,0.8322511871305359,0.008805216814648345,0.19678264122708566,0.9673470315363866,0.9453847557659393,0.8457437851388169,0.8784459215746895,1.9407103960002132,0.050475592997827334,13.053500734000409,1
