threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,85920,987,362708,2,0.9886430322068418,0.9999767230744163,0.0027138123977508625,0.9942775807300858,0.9976892439531346
2,0.02,85919,706,362989,3,0.9918499278499279,0.9999650846116245,0.0019411869835988947,0.9958909746329986,0.9983314471094297
3,0.03,85918,597,363098,4,0.9930994625209502,0.9999534461488326,0.0016414853104936829,0.9965146691255357,0.99857509129411
4,0.04,85917,555,363140,5,0.9935817374410214,0.9999418076860408,0.0015260039318659867,0.9967516270867895,0.9986632880788544
5,0.05,85917,540,363155,5,0.9937541205454735,0.9999418076860408,0.001484760582356095,0.9968383619814478,0.9986981134268677
6,0.06,85917,511,363184,5,0.9940875642153006,0.9999418076860408,0.0014050234399703048,0.9970060922541341,0.9987654493206484
7,0.07,85917,490,363205,5,0.9943291631465043,0.9999418076860408,0.0013472827506564567,0.9971275873474574,0.9988142154640254
8,0.08,85916,478,363217,6,0.9944672083709517,0.999930169223249,0.0013142880710485434,0.9971912068525267,0.998832780725536
9,0.09,85916,472,363223,6,0.9945362781867852,0.999930169223249,0.0012977907312445869,0.9972259300098659,0.9988467154642435
10,0.1,85915,463,363232,7,0.9946398388478548,0.9999185307604571,0.0012730447215386518,0.9972721996517702,0.9988583147702911
11,0.11,85915,456,363239,7,0.9947204501510923,0.9999185307604571,0.0012537978251007025,0.9973127172897331,0.9988745730237014
12,0.12,85915,452,363243,7,0.9947665196197621,0.9999185307604571,0.0012427995985647314,0.9973358717039393,0.9988838636918533
13,0.13,85915,448,363247,7,0.9948125933559511,0.9999185307604571,0.0012318013720287603,0.9973590271933134,0.9988931545328344
14,0.14,85915,435,363260,7,0.9949623624782861,0.9999185307604571,0.0011960571357868544,0.9974342899600631,0.9989233509596827
15,0.15,85915,431,363264,7,0.9950084543580479,0.9999185307604571,0.0011850589092508833,0.9974574500197367,0.9989326425352414
16,0.16,85915,428,363267,7,0.99504302607044,0.9999185307604571,0.001176810239348905,0.9974748207703248,0.9989396113303459
17,0.17,85915,422,363273,7,0.99511217670292,0.9999185307604571,0.0011603128995449484,0.9975095640866369,0.9989535492122551
18,0.18,85914,420,363275,8,0.9951351727013691,0.9999068922976653,0.0011548137862769628,0.9975153260263794,0.9989488909869728
19,0.19,85914,418,363277,8,0.9951582263818747,0.9999068922976653,0.0011493146730089773,0.9975269079382771,0.9989535370447886
20,0.2,85913,416,363279,9,0.9951812253124674,0.9998952538348735,0.0011438155597409917,0.9975326703473419,0.9989488787652581
21,0.21,85912,414,363281,10,0.9952042258415773,0.9998836153720817,0.0011383164464730062,0.9975384329571316,0.9989442204207305
22,0.22,85912,413,363282,10,0.9952157544164495,0.9998836153720817,0.0011355668898390134,0.997544224282571,0.9989465434765926
23,0.23,85912,411,363284,10,0.9952388123675034,0.9998836153720817,0.001130067776571028,0.9975558071351853,0.9989511896207306
24,0.24,85911,411,363284,11,0.9952387572113713,0.9998719769092899,0.001130067776571028,0.9975499872274216,0.9989418850724402
25,0.25,85911,406,363289,11,0.9952964074284324,0.9998719769092899,0.001116319993401064,0.9975789455349834,0.9989535005406914
26,0.26,85911,404,363291,11,0.9953194693853907,0.9998719769092899,0.0011108208801330786,0.9975905293287737,0.9989581468036269
27,0.27,85911,403,363292,11,0.99533100076465,0.9998719769092899,0.0011080713234990858,0.997596321326552,0.9989604699513025
28,0.28,85911,401,363294,11,0.9953540643247752,0.9998719769092899,0.0011025722102311003,0.9976079055238803,0.9989651162790698
29,0.29,85910,400,363295,12,0.9953655428107983,0.999860338446498,0.0010998226535971075,0.9976078777462957,0.9989581346889985
30,0.3,85910,397,363298,12,0.9954001413558575,0.999860338446498,0.0010915739836951292,0.997625254748039,0.9989651042453982
31,0.31,85910,396,363299,12,0.9954116747387204,0.999860338446498,0.0010888244270611364,0.9976310472164804,0.9989674274524761
32,0.32,85910,394,363301,12,0.9954347423062663,0.999860338446498,0.0010833253137931508,0.9976426323551613,0.9989720738990493
33,0.33,85910,394,363301,12,0.9954347423062663,0.999860338446498,0.0010833253137931508,0.9976426323551613,0.9989720738990493
34,0.34,85910,394,363301,12,0.9954347423062663,0.999860338446498,0.0010833253137931508,0.9976426323551613,0.9989720738990493
35,0.35,85910,394,363301,12,0.9954347423062663,0.999860338446498,0.0010833253137931508,0.9976426323551613,0.9989720738990493
36,0.36,85910,394,363301,12,0.9954347423062663,0.999860338446498,0.0010833253137931508,0.9976426323551613,0.9989720738990493
37,0.37,85910,391,363304,12,0.9954693456622751,0.999860338446498,0.0010750766438911725,0.9976600105676942,0.9989790436499538
38,0.38,85910,390,363305,12,0.9954808806488992,0.999860338446498,0.0010723270872571799,0.9976658034397464,0.9989813669218676
39,0.39,85910,386,363309,12,0.9955270232687494,0.999860338446498,0.0010613288607212088,0.9976889756006921,0.9989906601175857
40,0.4,85910,386,363309,12,0.9955270232687494,0.999860338446498,0.0010613288607212088,0.9976889756006921,0.9989906601175857
41,0.41,85910,385,363310,12,0.9955385595920969,0.999860338446498,0.001058579304087216,0.9976947688091188,0.9989929834435315
42,0.42,85910,385,363310,12,0.9955385595920969,0.999860338446498,0.001058579304087216,0.9976947688091188,0.9989929834435315
43,0.43,85910,383,363312,12,0.9955616330409187,0.999860338446498,0.0010530801908192305,0.9977063554278083,0.9989976301278428
44,0.44,85910,382,363313,12,0.9955731701664117,0.999860338446498,0.0010503306341852377,0.9977121488380736,0.9989999534862086
45,0.45,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
46,0.46,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
47,0.47,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
