candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_05,0.05,0.6818025637637108,0.47017668157463577,0.9930789375233819,0.5591865305972074,0.7761327340602946,0.6381968444778362,0.8123823659928692,0.4408134694027926,0.006921062476618032,0.506934760110258,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,15178,11965,74,10618
XGBOOST,XGB_05,0.055,0.6919518963922294,0.4782687186893533,0.9911148522259633,0.5741075046973437,0.7826111784616535,0.6451946786812385,0.8160954948016943,0.4258924953026563,0.008885147774036662,0.5166267877957872,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,15583,11560,95,10597
XGBOOST,XGB_05,0.06,0.6997489097396591,0.48470836004028933,0.9901795735129069,0.5853442876616439,0.7877619305872754,0.6508268273191123,0.8193004178919673,0.41465571233835613,0.009820426487093154,0.5245785913176584,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,15888,11255,105,10587
XGBOOST,XGB_05,0.065,0.7074137703184882,0.4912158393753486,0.9884960718294051,0.5966915963600191,0.7925938340947121,0.6562965722801788,0.8220552548067949,0.40330840363998083,0.011503928170594837,0.5320176309060175,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,16196,10947,123,10569
XGBOOST,XGB_05,0.07,0.7156601030791595,0.49843956875354645,0.985877291432847,0.609217846221862,0.7975475688273546,0.6621231155778895,0.8245979097565554,0.390782153778138,0.014122708567153011,0.5396609783218969,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,16536,10607,151,10541
XGBOOST,XGB_05,0.075,0.7251486718646756,0.5070673935066815,0.9830714552936776,0.6235493497402645,0.8033104025169711,0.6690429967219376,0.8276768981211711,0.37645065025973545,0.016928544706322483,0.5487977091547541,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,16925,10218,181,10511
XGBOOST,XGB_05,0.08,0.7343993656667107,0.5158273027125486,0.9799850355405911,0.6376598017905168,0.8088224186655539,0.6758909853249476,0.8305194908133987,0.3623401982094831,0.020014964459408903,0.5577227264817564,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,17308,9835,214,10478
XGBOOST,XGB_05,0.085,0.7442843927580283,0.5255952081340917,0.9766180321735878,0.652764985447445,0.8146915088105164,0.683399325894172,0.8335595114552566,0.347235014552555,0.023381967826412272,0.567488942045952,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,17718,9425,250,10442
XGBOOST,XGB_05,0.09,0.7546187392625876,0.5362774399670205,0.97334455667789,0.6684596396861069,0.8209020981819984,0.6915409661771545,0.8369254029015343,0.3315403603138931,0.02665544332210999,0.5781520264454707,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,18144,8999,285,10407
XGBOOST,XGB_05,0.095,0.7640015858332232,0.5464411780201254,0.9700710811821923,0.6828279851158678,0.82644953314903,0.6990867118255654,0.8398516575167209,0.3171720148841322,0.029928918817807706,0.5879537300827701,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,18534,8609,320,10372
XGBOOST,XGB_05,0.1,0.7746530989824236,0.5585342125175656,0.9665170220725776,0.6990752680249052,0.8327961450487413,0.7079536891142014,0.8433164680920515,0.3009247319750949,0.03348297792742237,0.5995255791114399,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,18975,8168,358,10334
XGBOOST,XGB_05,0.105,0.7842473899828202,0.5700360011077263,0.9625888514777403,0.7139962421250414,0.8382925468013909,0.7160399346018714,0.8460615227792118,0.2860037578749586,0.03741114852225964,0.6099144653366039,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,19380,7763,400,10292
XGBOOST,XGB_05,0.11,0.7941059865204176,0.5826121612388977,0.9570707070707071,0.7299119478318535,0.8434913274512803,0.7243063420158551,0.8480574156334948,0.27008805216814646,0.04292929292929293,0.6202329998201578,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,19812,7331,459,10233
XGBOOST,XGB_05,0.115,0.8024580414959693,0.5938301842780499,0.9523943135054246,0.7433960873890137,0.8478952004472191,0.7315373563218391,0.8497730155551104,0.25660391261098625,0.04760568649457538,0.6293342048771067,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,20178,6965,509,10183
XGBOOST,XGB_05,0.12,0.8119201797277653,0.6073873873873874,0.9458473625140292,0.7591644254503924,0.8525058939822108,0.7397410577134079,0.8510047460365546,0.24083557454960763,0.05415263748597082,0.6394895085647795,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,20606,6537,579,10113
XGBOOST,XGB_05,0.125,0.8231795956125281,0.624162323157111,0.9407968574635241,0.7768485429024058,0.8588227001829649,0.7504476275738585,0.8541369472182596,0.22315145709759424,0.05920314253647587,0.6534611339073898,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,21086,6057,633,10059
