candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_01,0.05,0.6580943570767808,0.45221872072225533,0.9931724653946876,0.526102494197399,0.7596374797960432,0.6214666120442441,0.8014339622641511,0.47389750580260104,0.006827534605312383,0.48185558236730064,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,14280,12863,73,10619
XGBOOST,XGB_01,0.055,0.6671336064490551,0.45884542149904795,0.9916760194537972,0.5392918984636923,0.7654839589587448,0.6273964497041421,0.8047695670653955,0.4607081015363077,0.008323980546202769,0.4903298768290881,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,14638,12505,89,10603
XGBOOST,XGB_01,0.06,0.6772036474164134,0.46646973237511574,0.9895248784137674,0.5541760306524702,0.7718504545331188,0.6340454858718125,0.8082629222753595,0.44582396934752977,0.010475121586232696,0.499601480620731,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,15042,12101,112,10580
XGBOOST,XGB_01,0.065,0.68423417470596,0.47195781382669705,0.9877478488589599,0.5646759753896032,0.7762119121242816,0.6387250899634098,0.810576406477857,0.43532402461039676,0.01225215114104003,0.5060031448178168,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,15327,11816,131,10561
XGBOOST,XGB_01,0.07,0.6917404519624686,0.47799483297828943,0.9863449307893752,0.5756917068857532,0.7810183188375642,0.6439322240879255,0.8133454674461291,0.4243082931142468,0.013655069210624766,0.5132717463779883,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,15626,11517,146,10546
XGBOOST,XGB_01,0.075,0.6988238403594556,0.48385021824029406,0.9849420127197905,0.5861179678001694,0.7855299902599799,0.6489201096835814,0.8159391319170037,0.41388203219983055,0.015057987280209503,0.5201790419305234,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,15909,11234,161,10531
XGBOOST,XGB_01,0.08,0.7077573675168495,0.49146518262170885,0.9828843995510662,0.5993810558891796,0.7911327277201229,0.6552766952455183,0.8190831008090288,0.4006189441108205,0.01711560044893378,0.5288539532479842,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,16269,10874,183,10509
XGBOOST,XGB_01,0.085,0.7167966168891238,0.49945183278516614,0.9799850355405911,0.6131230888258483,0.7965540621832197,0.6616778756591204,0.8218425965143459,0.38687691117415174,0.020014964459408903,0.5373071485406292,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,16642,10501,214,10478
XGBOOST,XGB_01,0.09,0.725280824633276,0.5072393353415606,0.9764309764309764,0.6263493350035,0.8013901557172383,0.6676472469143698,0.823993685872139,0.3736506649965,0.02356902356902357,0.5449308044121313,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,17001,10142,252,10440
XGBOOST,XGB_01,0.095,0.7349544072948329,0.5164780623386936,0.9732510288065843,0.6410860995468445,0.8071685641767143,0.6748378728923475,0.8269756500731131,0.3589139004531555,0.026748971193415638,0.5543985716804252,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,17401,9742,286,10406
XGBOOST,XGB_01,0.1,0.7484868507995243,0.5300921187308086,0.9687616909839132,0.6617175699075268,0.81523963044572,0.6852341889388728,0.8311934262053027,0.3382824300924732,0.031238309016086794,0.5680685121728333,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,17961,9182,334,10358
XGBOOST,XGB_01,0.105,0.7592440861636052,0.5415812976096664,0.9641788252899364,0.6785174814869396,0.8213481533884379,0.6935782285464392,0.8340210022167209,0.3214825185130605,0.035821174710063595,0.578773765681609,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,18417,8726,383,10309
XGBOOST,XGB_01,0.11,0.7720629047178539,0.5560737527114967,0.9590347923681257,0.6984121136204546,0.8287234529942902,0.7039681449951943,0.8376356031891257,0.30158788637954537,0.0409652076318743,0.5922345419774964,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,18957,8186,438,10254
XGBOOST,XGB_01,0.115,0.782635126205894,0.568800178412132,0.954171343060232,0.7150646575544339,0.8346180003073329,0.7127287969819757,0.8403070637849236,0.28493534244556606,0.04582865693976805,0.6034749812889264,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,19409,7734,490,10202
XGBOOST,XGB_01,0.12,0.7924408616360513,0.5813700200630553,0.948559670781893,0.7309435213498876,0.8397515960658903,0.7209013043323736,0.8421769385348679,0.26905647865011234,0.051440329218107,0.6137702018446779,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,19840,7303,550,10142
XGBOOST,XGB_01,0.125,0.8048896524382185,0.5980915125651968,0.9437897493453049,0.7501749990789522,0.8469823742121285,0.7321869104629225,0.8459926224010731,0.24982500092104779,0.0562102506546951,0.6286165457613772,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,20362,6781,601,10091
XGBOOST,XGB_01,0.13,0.8167569710585437,0.6152996748665726,0.9380845491956603,0.7689643738717165,0.8535244615336883,0.7431556329418738,0.8490070933992448,0.23103562612828354,0.061915450804339696,0.6428925386899456,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,20872,6271,662,10030
XGBOOST,XGB_01,0.135,0.8291529007532707,0.6353046594982079,0.9283576505798729,0.7900747890800575,0.8592162198299651,0.7543699650402796,0.8499451979723249,0.20992521091994254,0.07164234942012719,0.6569981719395336,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,21445,5698,766,9926
XGBOOST,XGB_01,0.14,0.8426060525968019,0.6587147356429672,0.9193789749345305,0.8123641454518661,0.8658715601931983,0.7675190318172945,0.8519526442599366,0.18763585454813395,0.0806210250654695,0.6741514556644845,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,22050,5093,862,9830
XGBOOST,XGB_01,0.145,0.8564292321924144,0.6851851851851852,0.9101197156752713,0.8352798143167668,0.8726997649960191,0.7817948099943761,0.8540459891170792,0.16472018568323324,0.08988028432472876,0.6931278214262443,0.9640424995360993,0.941309433665594,0.05175095474404863,0.17518130985817848,22672,4471,961,9731
