candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_04,0.05,0.6744284392758029,0.4644512461740271,0.9934530490086045,0.5487602696827911,0.7711066593456979,0.6329777724807818,0.8091349523142083,0.4512397303172089,0.0065469509913954355,0.49929490767358936,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,14895,12248,70,10622
XGBOOST,XGB_04,0.055,0.682912647019955,0.4710090194161816,0.9914889637111859,0.5613602033673507,0.7764245835392682,0.6386336937859574,0.8120260436614325,0.4386397966326493,0.008511036288814066,0.5070648507049604,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,15237,11906,91,10601
XGBOOST,XGB_04,0.06,0.6907360909211048,0.4772532575860048,0.9899925177702955,0.5728548797111594,0.7814236987407275,0.6440327340208695,0.8148952222581489,0.4271451202888406,0.010007482229704451,0.5145619563667599,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,15549,11594,107,10585
XGBOOST,XGB_04,0.065,0.6980309237478525,0.4832365183186205,0.9881219603441825,0.5837600854732343,0.7859410229087085,0.649055444632161,0.8173322399467747,0.4162399145267657,0.011878039655817433,0.5213511458182489,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,15845,11298,127,10565
XGBOOST,XGB_04,0.07,0.7059336593101625,0.4899247841025165,0.9869060980172091,0.5952547618170431,0.7910804299171261,0.6547936704933293,0.8204522128572762,0.40474523818295693,0.013093901982790871,0.5293523953847986,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,16157,10986,140,10552
XGBOOST,XGB_04,0.075,0.7140214087485133,0.49697828139754485,0.9844743733632623,0.607486276388019,0.7959803248756406,0.6605170682730923,0.8230124476136861,0.392513723611981,0.015525626636737748,0.5369278613148739,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,16489,10654,166,10526
XGBOOST,XGB_04,0.08,0.7225056164926655,0.5046414313885816,0.9812944257388702,0.6205651549202372,0.8009297903295537,0.6665184385223772,0.8253748485658995,0.3794348450797627,0.01870557426112982,0.5446658228115856,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,16844,10299,200,10492
XGBOOST,XGB_04,0.085,0.7317034491872605,0.5132643554160742,0.9789562289562289,0.634307187856906,0.8066317084065675,0.673443783175165,0.8285967606592677,0.36569281214309396,0.021043771043771045,0.5539451394698232,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,17217,9926,225,10467
XGBOOST,XGB_04,0.09,0.7424342539976212,0.5237975574207167,0.9747474747474747,0.650922889879527,0.8128351823135008,0.6814214260028115,0.8315646692731191,0.34907711012047304,0.025252525252525252,0.5641871278570365,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,17668,9475,270,10422
XGBOOST,XGB_04,0.095,0.7536143782212237,0.535298361331547,0.9715675271230827,0.667759643370298,0.8196635852466904,0.6902784238155358,0.8353974330105831,0.33224035662970197,0.02843247287691732,0.5759206643964722,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,18125,9018,304,10388
XGBOOST,XGB_04,0.1,0.7643716135853046,0.5469038695032465,0.9689487467265245,0.6837858748111852,0.826367310768855,0.6991732748439345,0.8393965419455203,0.3162141251888148,0.031051253273475497,0.5878028655272091,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,18560,8583,332,10360
XGBOOST,XGB_04,0.105,0.7748116823047443,0.5587725944366273,0.9656752712308267,0.6996278966952806,0.8326515839630537,0.7079190949605759,0.8429121901838487,0.3003721033047195,0.03432472876917322,0.5992823448700002,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,18990,8153,367,10325
XGBOOST,XGB_04,0.11,0.7858860843134664,0.5721204698547013,0.9611859334081556,0.7168330692996353,0.8390095013538954,0.7172919211306927,0.8461082478470633,0.28316693070036475,0.038814066591844366,0.6113501739560628,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,19457,7686,415,10277
XGBOOST,XGB_04,0.115,0.7961147086031453,0.585398027070429,0.9546389824167602,0.7336698227904064,0.8441544026035832,0.7257536973833902,0.8477011494252873,0.2663301772095936,0.04536101758323981,0.6217472235078724,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,19914,7229,485,10207
XGBOOST,XGB_04,0.12,0.8067397911986256,0.5999054149917238,0.9491208380097269,0.7506539439266109,0.8498873909681689,0.7351492321066356,0.8501440922190201,0.24934605607338908,0.0508791619902731,0.6337199624080484,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,20375,6768,544,10148
XGBOOST,XGB_04,0.125,0.8164133738601824,0.6140960038986355,0.9428544706322484,0.7666064915447813,0.8547304810885148,0.7437656780286263,0.8516659908083266,0.23339350845521867,0.05714552936775159,0.6445455803839152,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,20808,6335,611,10081
XGBOOST,XGB_04,0.13,0.8269327342407824,0.6305443548387096,0.936026936026936,0.7839590317945695,0.8599929839107527,0.7535009787682577,0.8533424283765347,0.2160409682054305,0.06397306397306397,0.6569325371352589,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,21279,5864,684,10008
XGBOOST,XGB_04,0.135,0.8374520946213824,0.6482763123530948,0.9286382341937898,0.8015326235125079,0.8650854288531489,0.7635342971393417,0.8547104193926037,0.19846737648749216,0.07136176580621025,0.6697853816729152,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,21756,5387,763,9929
XGBOOST,XGB_04,0.14,0.847918593894542,0.6670500676589987,0.9220912832023943,0.8187009542055041,0.8703961187039493,0.7741048994974874,0.8565892819906861,0.18129904579449582,0.07790871679760569,0.6836519248428815,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,22222,4921,833,9859
XGBOOST,XGB_04,0.145,0.8567463988370556,0.6845163096738065,0.9146090534979424,0.8339535055078657,0.874281279502904,0.7830090479622067,0.856995127423143,0.16604649449213424,0.08539094650205761,0.6952563142598152,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,22636,4507,913,9779
XGBOOST,XGB_04,0.15,0.8673450508788159,0.7066666666666667,0.9071268237934904,0.8516744648712375,0.879400644332364,0.7944464921980587,0.8584249376028887,0.14832553512876248,0.09287317620650953,0.7106105917382858,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,23117,4026,993,9699
XGBOOST,XGB_04,0.155,0.8760142724990089,0.7265383163457909,0.9000187055742611,0.8665585970600155,0.8832886513171383,0.8040272381668546,0.8589970185492655,0.13344140293998452,0.09998129442573887,0.7236175793082568,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,23521,3622,1069,9623
XGBOOST,XGB_04,0.16,0.8835734108629576,0.7459510210468664,0.8916947250280584,0.8803743138194009,0.8860345194237296,0.8123375793464832,0.8581612630290375,0.11962568618059904,0.10830527497194165,0.7350105644877952,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,23896,3247,1158,9534
XGBOOST,XGB_04,0.165,0.8900488965243822,0.7623293172690763,0.8876730265619155,0.890984784290609,0.8893289054262623,0.8202402558119436,0.8594117860118078,0.109015215709391,0.11232697343808455,0.7461596898628763,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,24184,2959,1201,9491
XGBOOST,XGB_04,0.17,0.8954407294832827,0.777201646090535,0.8831836887392442,0.9002689459529161,0.8917263173460801,0.8268102617984414,0.8597363341709459,0.09973105404708396,0.1168163112607557,0.7555152236128251,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,24436,2707,1249,9443
XGBOOST,XGB_04,0.175,0.8994317430950178,0.7895400655847978,0.878226711560045,0.9077846958700218,0.8930057037150334,0.8315253486827541,0.858930498893178,0.09221530412997826,0.12177328843995511,0.7623243821976138,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,24640,2503,1302,9390
XGBOOST,XGB_04,0.18,0.9027884234174706,0.8008750857927248,0.8730826786382342,0.9144899237372435,0.8937863011877388,0.8354215142294612,0.8576179626635309,0.08551007626275652,0.1269173213617658,0.7680645172319939,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,24822,2321,1357,9335
XGBOOST,XGB_04,0.185,0.9057222148804017,0.8106741083108049,0.8694350916573139,0.9200162104409977,0.8947256510491558,0.839027031905772,0.8570111551581081,0.07998378955900232,0.1305649083426861,0.7734286268006019,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,24972,2171,1396,9296
XGBOOST,XGB_04,0.19,0.9083124091449716,0.8200833111761057,0.8654133931911709,0.9252109199425266,0.8953121565668487,0.8421387940841866,0.8559508612236593,0.07478908005747338,0.13458660680882903,0.7781577554525221,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25113,2030,1439,9253
XGBOOST,XGB_04,0.195,0.9102154090128188,0.8274530927372296,0.8620463898241676,0.9291898463692296,0.8956181180966987,0.8443955842609133,0.8548982506910048,0.07081015363077037,0.1379536101758324,0.7816608633490102,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25221,1922,1475,9217
XGBOOST,XGB_04,0.2,0.9119069644509052,0.8346521145975443,0.8583052749719416,0.9330214051504993,0.8956633400612204,0.8463134596763038,0.8534679984375871,0.06697859484950079,0.14169472502805835,0.7847391762972918,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25325,1818,1515,9177
XGBOOST,XGB_04,0.205,0.9138628254261927,0.8427556949183805,0.8546576879910214,0.9371845411339941,0.8959211145625077,0.8486649640120733,0.8522504709854323,0.06281545886600597,0.14534231200897868,0.7885056252051921,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25438,1705,1554,9138
XGBOOST,XGB_04,0.21,0.916030130831241,0.8510042036431574,0.8520389075944631,0.9412371513834138,0.8966380294889384,0.8515212412955087,0.8518317655639294,0.058762848616586226,0.14796109240553684,0.7929841616464155,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25548,1595,1582,9110
XGBOOST,XGB_04,0.215,0.9183295890048897,0.8598750236697595,0.8494201271979049,0.9454739711896253,0.8974470491937652,0.8546156017690787,0.8514907181698858,0.05452602881037468,0.15057987280209503,0.7978626464742596,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25663,1480,1610,9082
XGBOOST,XGB_04,0.22,0.9200475749966962,0.8670177118238391,0.8469884025439581,0.9488265851232361,0.8979074938335971,0.8568860292378293,0.850919887997294,0.05117341487676381,0.1530115974560419,0.8015309083168378,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25754,1389,1636,9056
XGBOOST,XGB_04,0.225,0.9206554777322585,0.8712823483970645,0.8439019827908717,0.9508897321593044,0.897395857475088,0.8573736221968834,0.8492395150967547,0.049110267840695575,0.15609801720912833,0.8026297382814829,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25810,1333,1669,9023
XGBOOST,XGB_04,0.23,0.9216334082199023,0.8757902927730765,0.8421249532360644,0.9529528791953726,0.8975389162157186,0.8586277595003099,0.8486493619106863,0.04704712080462734,0.15787504676393566,0.804744536397144,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25866,1277,1688,9004
XGBOOST,XGB_04,0.235,0.9225584776001057,0.8801920062695925,0.840347923681257,0.9549423424087241,0.8976451330449906,0.8598086124401914,0.8480255209906371,0.045057657591275835,0.15965207631874298,0.8067646692047223,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25920,1223,1707,8985
XGBOOST,XGB_04,0.24,0.9234042553191489,0.8840165549862041,0.839038533482978,0.9566370703312088,0.8978378019070934,0.8609404990403071,0.8476642225413864,0.04336292966879122,0.16096146651702206,0.8086605579944872,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,25966,1177,1721,8971
XGBOOST,XGB_04,0.245,0.9245143385753931,0.8890764647467726,0.8373550317994762,0.9588475850127105,0.8981013084060934,0.8624409979770735,0.8472122336197434,0.04115241498728954,0.16264496820052377,0.8111822234781013,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26026,1117,1739,8953
XGBOOST,XGB_04,0.25,0.9253072551869962,0.8926717252396166,0.8362326973438085,0.9603949452897617,0.898313821316785,0.8635310025111068,0.8469422552288572,0.03960505471023837,0.16376730265619155,0.8130099399685882,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26068,1075,1751,8941
