candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_10,0.05,0.6399101361173517,0.43944650970673277,0.9950430228208006,0.5000184209556792,0.7475307218882399,0.6096498767978913,0.7942160112275674,0.49998157904432083,0.004956977179199401,0.46435684549723233,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,13572,13571,53,10639
XGBOOST,XGB_10,0.055,0.6467820800845778,0.44416116358772884,0.9939206883651328,0.5100394208451534,0.7519800546051432,0.6139580565023977,0.7966983536749934,0.48996057915484653,0.0060793116348671905,0.4706212759914006,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,13844,13299,65,10627
XGBOOST,XGB_10,0.06,0.6596273291925466,0.4532626357649876,0.9913954358398803,0.5289393213719927,0.7601673786059365,0.6221022360467164,0.8011609275327267,0.4710606786280072,0.008604564160119716,0.4822190542531498,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,14357,12786,92,10600
XGBOOST,XGB_10,0.065,0.6687723007797013,0.45998608211551845,0.9891507669285448,0.5425708285745865,0.7658607977515657,0.6279539247120294,0.8041362530413626,0.45742917142541356,0.010849233071455293,0.49033565971563764,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,14727,12416,116,10576
XGBOOST,XGB_10,0.07,0.6798995638958636,0.4684904738641915,0.9866255144032922,0.5590760048631322,0.7728507596332121,0.6353097052003975,0.8079191238416176,0.4409239951368677,0.013374485596707819,0.5005612941232838,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,15175,11968,143,10549
XGBOOST,XGB_10,0.075,0.6887273688383772,0.47549351764014997,0.9844743733632623,0.5722285672180673,0.7783514702906648,0.6412622985774772,0.810877436252985,0.42777143278193275,0.015525626636737748,0.5087452516662562,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,15532,11611,166,10526
XGBOOST,XGB_10,0.08,0.6992731597726972,0.4841935483870968,0.982697343808455,0.5876284861658623,0.7851629149871586,0.6487404297357373,0.8149004157101196,0.4123715138341377,0.01730265619154508,0.5192387404584197,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,15950,11193,185,10507
XGBOOST,XGB_10,0.085,0.7057486454341219,0.4897092453446586,0.9813879536101758,0.5971705412076779,0.7892792474089269,0.6533827329617983,0.8172754887452293,0.4028294587923221,0.018612046389824166,0.5256506000331634,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,16209,10934,199,10493
XGBOOST,XGB_10,0.09,0.7124355755253072,0.495554714839686,0.9800785634118967,0.6070073315403604,0.7935429474761285,0.6582699918336579,0.8197734455674813,0.3929926684596397,0.019921436588103254,0.5323910837261118,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,16476,10667,213,10479
XGBOOST,XGB_10,0.095,0.7215276860050218,0.5037622998263553,0.976805087916199,0.6209704159451792,0.7988877519306892,0.664714867617108,0.8223622047244095,0.3790295840548208,0.02319491208380097,0.5408038374626484,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,16855,10288,248,10444
XGBOOST,XGB_10,0.1,0.7346901017576318,0.5162508696948613,0.9715675271230827,0.6413808348377114,0.806474180980397,0.6742389822807814,0.8258864684369533,0.35861916516228864,0.02843247287691732,0.5530961730276399,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,17409,9734,304,10388
XGBOOST,XGB_10,0.105,0.7514735033698956,0.5332645161290323,0.9663299663299664,0.6668385955863391,0.8165842809581527,0.6872651079256327,0.8313084337737154,0.333161404413661,0.03367003367003367,0.5703494637995059,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,18100,9043,360,10332
XGBOOST,XGB_10,0.11,0.7627064887009383,0.545493152139293,0.9610924055368499,0.6845595549497108,0.8228259802432804,0.6959701997968167,0.8340096743823652,0.31544044505028923,0.03890759446315002,0.5814293688246548,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,18581,8562,416,10276
XGBOOST,XGB_10,0.115,0.7746795295361438,0.5593016255267911,0.9557613168724279,0.7033489297424751,0.8295551233074515,0.7056589441701481,0.837087763561002,0.29665107025752496,0.044238683127572016,0.5938906333796194,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,19091,8052,473,10219
XGBOOST,XGB_10,0.12,0.7845116955200211,0.5714929323647012,0.9491208380097269,0.7196698964742291,0.8343953672419779,0.7134169918099055,0.838331268071045,0.2803301035257709,0.0508791619902731,0.6033976630049729,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,19534,7609,544,10148
XGBOOST,XGB_10,0.125,0.7954539447601428,0.5859079536859254,0.9418256640478863,0.7377961168625429,0.8398108904552146,0.7224075468990997,0.8397965140522058,0.2622038831374572,0.05817433595211373,0.6145916465356703,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,20026,7117,622,10070
XGBOOST,XGB_10,0.13,0.8069248050746664,0.6020119269923498,0.934717545828657,0.7565854916553071,0.845651518741982,0.7323489539442348,0.8416850544897169,0.24341450834469291,0.06528245417134305,0.6272545671986806,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,20536,6607,698,9994
XGBOOST,XGB_10,0.135,0.8187392625875513,0.6198874296435272,0.9270482603815937,0.7760748627638802,0.851561561572737,0.7429727906453788,0.8434596140100072,0.22392513723611981,0.07295173961840629,0.6408988945850549,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,21065,6078,780,9912
XGBOOST,XGB_10,0.14,0.8368177613321,0.6500996677740863,0.9150766928544707,0.8059904947868696,0.8605335938206702,0.7601584958433689,0.8461032896329863,0.19400950521313046,0.08492330714552937,0.663347910205674,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,21877,5266,908,9784
XGBOOST,XGB_10,0.145,0.8551077045064094,0.6847517730496454,0.9030115974560419,0.8362377040120842,0.869624650734063,0.7788802839625685,0.8488956882605332,0.16376229598791586,0.0969884025439581,0.6884067925068195,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,22698,4445,1037,9655
XGBOOST,XGB_10,0.15,0.8718646755649531,0.7221039829735482,0.8885147774036662,0.8653059720738312,0.8769103747387488,0.7967125125796712,0.8493669980688076,0.1346940279261688,0.11148522259633371,0.7126901796029057,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,23487,3656,1192,9500
XGBOOST,XGB_10,0.155,0.8833355358794767,0.7510798272276435,0.878226711560045,0.8853479718527797,0.8817873417064124,0.809692161765974,0.8494662565587119,0.11465202814722028,0.12177328843995511,0.730931805990327,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,24031,3112,1302,9390
XGBOOST,XGB_10,0.16,0.8884894938548963,0.7653956539565395,0.8729891507669285,0.8945952916037284,0.8837922211853284,0.8156595447197098,0.8491166784928041,0.1054047083962716,0.12701084923307146,0.7394939910648249,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,24282,2861,1358,9334
XGBOOST,XGB_10,0.165,0.8932998546319545,0.7792229587983552,0.8684998129442574,0.9030689312161515,0.8857843720802044,0.8214427882701579,0.84904452774984,0.09693106878384851,0.13150018705574262,0.7479090910700327,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,24512,2631,1406,9286
XGBOOST,XGB_10,0.17,0.8967093960618475,0.7899640964267396,0.8642910587355032,0.9094794237925063,0.8868852412640047,0.825457793657883,0.8483273969081628,0.09052057620749364,0.1357089412644968,0.7538533677995829,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,24686,2457,1451,9241
XGBOOST,XGB_10,0.175,0.8992467292189772,0.797990297990298,0.8615787504676393,0.9140846627123015,0.8878317065899703,0.8285662889008815,0.8480630431580498,0.08591533728769848,0.13842124953236065,0.7584902345856419,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,24811,2332,1480,9212
XGBOOST,XGB_10,0.18,0.9021805206819082,0.8071886809034186,0.8590534979423868,0.9191688464797554,0.8891111722110712,0.8323138960627068,0.8481540990267236,0.08083115352024463,0.14094650205761317,0.7640960505119474,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,24949,2194,1507,9185
XGBOOST,XGB_10,0.185,0.9037663539051143,0.814636323070058,0.8537224092779648,0.9234793501086836,0.8886008796933242,0.8337215143626981,0.8456079891797751,0.07652064989131636,0.14627759072203517,0.7664797046230967,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25066,2077,1564,9128
XGBOOST,XGB_10,0.19,0.9063829787234042,0.8237638109038218,0.8507295173961841,0.928305640496629,0.8895175789464065,0.8370295389711973,0.8451960602118563,0.07169435950337104,0.14927048260381592,0.7715799128522539,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25197,1946,1596,9096
XGBOOST,XGB_10,0.195,0.9086031452358927,0.8320176243803928,0.8477366255144033,0.9325793022141988,0.8901579638643011,0.839803576392106,0.844545488427565,0.06742069778580113,0.1522633744855967,0.775940336366347,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25313,1830,1628,9064
XGBOOST,XGB_10,0.2,0.9108233117483812,0.8397400185701022,0.8458660680882903,0.9364108609954684,0.8911384645418794,0.8427919112850621,0.8446337181067654,0.06358913900453156,0.15413393191170968,0.780561368224601,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25417,1726,1648,9044
XGBOOST,XGB_10,0.205,0.9126998810625082,0.8471948125176205,0.8431537598204265,0.9400950521313046,0.8916244059758656,0.8451694557727465,0.8439588833342696,0.05990494786869543,0.15684624017957352,0.7843869777790373,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25517,1626,1677,9015
XGBOOST,XGB_10,0.21,0.9138892559799128,0.8523890784982935,0.8409090909090909,0.9426371440150315,0.8917731174620612,0.8466101694915253,0.8431802835921676,0.0573628559849685,0.1590909090909091,0.7867922446760574,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25586,1557,1701,8991
XGBOOST,XGB_10,0.215,0.9149200475749967,0.8566383506729025,0.8394126449682006,0.9446634491397413,0.8920380470539709,0.8479380225801881,0.8428021410461076,0.05533655086025863,0.16058735503179947,0.7889617828305047,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25641,1502,1717,8975
XGBOOST,XGB_10,0.22,0.9156601030791595,0.8601747815230961,0.8377291432846988,0.946358177062226,0.8920436601734625,0.848803601042407,0.8421240668659861,0.05364182293777401,0.16227085671530117,0.7904698900444092,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25687,1456,1735,8957
XGBOOST,XGB_10,0.225,0.9174309501784063,0.8664536122409452,0.8367938645716424,0.9491950042368198,0.8929944344042311,0.851365496241317,0.8425622480882964,0.05080499576318019,0.16320613542835766,0.7944587122077974,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25764,1379,1745,8947
XGBOOST,XGB_10,0.23,0.9183560195586098,0.8701918395169929,0.8357650579872802,0.9508897321593044,0.8933273950732923,0.8526310767616048,0.8424307558873994,0.049110267840695575,0.1642349420127198,0.7965107417789038,0.9619519915575375,0.9384294919853764,0.05299616976533389,0.1801940303914788,25810,1333,1756,8936
