candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_06,0.05,0.6246861371745738,0.42929700096742984,0.9960718294051627,0.4783922189883211,0.7372320241967419,0.6,0.7880016573931573,0.5216077810116789,0.003928170594837262,0.4496179336690366,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,12985,14158,42,10650
XGBOOST,XGB_06,0.055,0.635522664199815,0.43642259070760137,0.9944818555929668,0.49412371513834136,0.7443027853656541,0.6066293929712461,0.7919472084847764,0.5058762848616586,0.005518144407033296,0.45945459481896983,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,13412,13731,59,10633
XGBOOST,XGB_06,0.06,0.6446147746795295,0.44260586862287427,0.9931724653946876,0.5073131194046347,0.7502427923996612,0.6123284511590359,0.7953115638106651,0.4926868805953653,0.006827534605312383,0.4678446158754534,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,13770,13373,73,10619
XGBOOST,XGB_06,0.065,0.6490022465970662,0.44562568283049,0.9918630751964085,0.5139446634491397,0.7529038693227741,0.6149608582197739,0.796577832527116,0.48605533655086025,0.00813692480359147,0.47145092038480935,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,13950,13193,87,10605
XGBOOST,XGB_06,0.07,0.658147218184221,0.45213492741246797,0.9903666292555181,0.5272814353608665,0.7588240323081923,0.6208372420262664,0.7999184142140567,0.4727185646391335,0.009633370744481855,0.47994583176780187,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,14312,12831,103,10589
XGBOOST,XGB_06,0.075,0.6638033566803224,0.4562402900051787,0.9887766554433222,0.535791916884648,0.7622842861639851,0.6243798724309001,0.8016378525932665,0.464208083115352,0.01122334455667789,0.48480544513686025,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,14543,12600,120,10572
XGBOOST,XGB_06,0.08,0.6807189110611868,0.46907032712362956,0.9843808454919566,0.5611023099878422,0.7727415777398994,0.6353757923332327,0.8070576327331842,0.43889769001215784,0.015619154508043397,0.49995350311445375,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,15230,11913,167,10525
XGBOOST,XGB_06,0.085,0.6889916743755782,0.4756644179834292,0.9826038159371493,0.5733338245588181,0.7779688202479837,0.6410201653497667,0.8099606815203145,0.4266661754411819,0.01739618406285073,0.507812526034276,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,15562,11581,186,10506
XGBOOST,XGB_06,0.09,0.70791595083917,0.4915509531654507,0.9767115600448933,0.6020336735069816,0.7893726167759374,0.653975013307449,0.8156936872197835,0.39796632649301844,0.023288439955106623,0.52516317455742,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,16341,10802,249,10443
XGBOOST,XGB_06,0.095,0.7188053389718515,0.501277909051454,0.9722222222222222,0.6189809527318277,0.795601587477025,0.6614909796684592,0.8184394929533109,0.38101904726817226,0.027777777777777776,0.534871596355674,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,16801,10342,297,10395
