candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_08,0.05,0.668693009118541,0.4601030436853271,0.9939206883651328,0.5405813653612349,0.7672510268631838,0.6290212791145048,0.8067258786912626,0.45941863463876503,0.0060793116348671905,0.49352676842482585,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,14673,12470,65,10627
XGBOOST,XGB_08,0.055,0.6768600502180521,0.46629460362102304,0.9924242424242424,0.5525549865527024,0.7724896144884724,0.6344773977517341,0.8097033148159452,0.44744501344729765,0.007575757575757576,0.5011919829055371,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,14998,12145,81,10611
XGBOOST,XGB_08,0.06,0.6843134663671204,0.47210338680926917,0.9908342686120464,0.5635707180488524,0.7772024933304493,0.6395025956778945,0.8123236412710098,0.4364292819511476,0.00916573138795361,0.508141018120352,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,15297,11846,98,10594
XGBOOST,XGB_08,0.065,0.6924805074666315,0.47865839858778797,0.9890572390572391,0.5756548649743949,0.782356052015817,0.6451120939454018,0.8152048226206812,0.4243451350256051,0.010942760942760943,0.5158556535494213,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,15625,11518,117,10575
XGBOOST,XGB_08,0.07,0.6987709792520154,0.4838487972508591,0.9876543209876543,0.5849758685480603,0.7863150947678572,0.6495064120306301,0.8174260368770608,0.4150241314519397,0.012345679012345678,0.5218670138961597,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,15878,11265,132,10560
XGBOOST,XGB_08,0.075,0.7080745341614907,0.4917650352260533,0.9857837635615413,0.5986810595733707,0.7922324115674559,0.6561867704280155,0.8208594881699661,0.40131894042662936,0.01421623643845866,0.5310395783948229,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,16250,10893,152,10540
XGBOOST,XGB_08,0.08,0.7161622835998415,0.4988851463541914,0.9835390946502057,0.6108388903216299,0.7971889924859178,0.6619873469516225,0.8235312544050621,0.3891611096783701,0.01646090534979424,0.5387793424791932,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,16580,10563,176,10516
XGBOOST,XGB_08,0.085,0.7250165190960751,0.5069652703879268,0.980265619154508,0.6244703975242235,0.8023680083393658,0.6683032583051712,0.8260300747139119,0.37552960247577644,0.019734380845491957,0.5469412536033823,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,16950,10193,211,10481
XGBOOST,XGB_08,0.09,0.7355623100303952,0.5170057923659587,0.9767115600448933,0.6405703127878274,0.8086409364163604,0.6761192580363212,0.8292438896564867,0.35942968721217256,0.023288439955106623,0.5571561674771512,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,17387,9756,249,10443
XGBOOST,XGB_08,0.095,0.7468217259151579,0.5282386969097275,0.9736251402918069,0.6574807501013152,0.8155529451965611,0.6848909503602092,0.8331332533013204,0.34251924989868476,0.026374859708193043,0.5688207458920765,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,17846,9297,282,10410
XGBOOST,XGB_08,0.1,0.7578432668164398,0.5398230088495575,0.969884025439581,0.6743175035920863,0.8221007645158336,0.6935990903618486,0.8365871760947433,0.32568249640791364,0.030115974560419007,0.5801874448878084,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,18303,8840,322,10370
XGBOOST,XGB_08,0.105,0.7693405576846835,0.5525429167335152,0.9663299663299664,0.6917437276645912,0.8290368469972789,0.7030723690925794,0.8404509736932013,0.30825627233540875,0.03367003367003367,0.5926498201972803,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,18776,8367,360,10332
XGBOOST,XGB_08,0.11,0.7809171402140875,0.5661582511976213,0.9616535727646839,0.7097225804074715,0.8356880765860777,0.7127161820261324,0.8437689770060235,0.29027741959252845,0.03834642723531612,0.6050734500487597,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,19264,7879,410,10282
XGBOOST,XGB_08,0.115,0.7911457645037664,0.5789831276186163,0.9564160119715676,0.7260435471392256,0.8412297795553966,0.7213091627283629,0.8461029290087705,0.2739564528607744,0.043583988028432476,0.6159282661312528,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,19707,7436,466,10226
XGBOOST,XGB_08,0.12,0.8018237082066869,0.5932827102803738,0.9499625888514778,0.7434697712117304,0.8467161800316041,0.7304041420969366,0.847999599251937,0.25653022878826953,0.05003741114852226,0.627289696607755,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,20180,6963,535,10157
XGBOOST,XGB_08,0.125,0.8129509713228492,0.6091024325466289,0.9437897493453049,0.7614117820432524,0.8526007656942787,0.7403793242598774,0.850341282548243,0.2385882179567476,0.0562102506546951,0.640009444996184,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,20667,6476,601,10091
XGBOOST,XGB_08,0.13,0.8241046649927316,0.6262588353036842,0.9364010475121586,0.7798695796337914,0.858135313572975,0.7505528692979497,0.8520125946727937,0.2201304203662086,0.06359895248784138,0.6528993095032221,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,21168,5975,680,10012
XGBOOST,XGB_08,0.135,0.8374520946213824,0.6484701882845189,0.9277029554807332,0.8019010426260914,0.8648019990534124,0.7633523164537479,0.8541437034995866,0.19809895737390856,0.07229704451926675,0.6694056048494614,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,21766,5377,773,9919
XGBOOST,XGB_08,0.14,0.8481300383243029,0.6678203040173725,0.9204077815188926,0.8196588439008216,0.8700333127098571,0.7740286298568507,0.8556796048970505,0.18034115609917842,0.07959221848110737,0.6833494070699561,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,22248,4895,851,9841
XGBOOST,XGB_08,0.145,0.8588608431346637,0.6894379158997593,0.9108679386457165,0.8383745348708691,0.8746212367582928,0.7848335885244581,0.8558899005167505,0.1616254651291309,0.08913206135428357,0.6974523919616062,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,22756,4387,953,9739
XGBOOST,XGB_08,0.15,0.8688515924408616,0.7118142836019518,0.9004863449307894,0.8563902295251078,0.8784382872279486,0.7951110744074654,0.8551533023057519,0.14360977047489223,0.09951365506921063,0.711074695412694,0.9659213112456634,0.9435847674793891,0.05079793921870619,0.1710464713210432,23245,3898,1064,9628
