candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_07,0.05,0.6880930355490947,0.475149016268543,0.9915824915824916,0.5685443760822312,0.7800634338323613,0.642448113922133,0.8145234400208972,0.43145562391776887,0.008417508417508417,0.5127338396259551,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,15432,11711,90,10602
XGBOOST,XGB_07,0.055,0.6991938681115369,0.48423413116104524,0.9896184062850729,0.5847916589912685,0.7872050326381708,0.6502780935992379,0.8187220476949503,0.41520834100873155,0.010381593714927048,0.523602903069308,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,15873,11270,111,10581
XGBOOST,XGB_07,0.06,0.7082331174838112,0.4919125530228872,0.9869996258885148,0.5984231661938622,0.7927113960411885,0.6565873386218697,0.821615982311082,0.40157683380613785,0.013000374111485222,0.5319864220490895,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,16243,10900,139,10553
XGBOOST,XGB_07,0.065,0.717880269591648,0.500427634704932,0.9850355405910961,0.6126441439781896,0.7988398422846428,0.6636839120297435,0.8252107687968155,0.3873558560218104,0.014964459408903853,0.5416636538652775,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,16629,10514,160,10532
XGBOOST,XGB_07,0.07,0.7266287828730011,0.5084425951908655,0.9828843995510662,0.6256861805990495,0.8042852900750579,0.6701954657058129,0.8283020949918816,0.37431381940095054,0.01711560044893378,0.5503957418295619,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,16983,10160,183,10509
XGBOOST,XGB_07,0.075,0.736064490551077,0.5174320987654321,0.9799850355405911,0.6399808422060936,0.8099829388733424,0.677267144980932,0.8313497730807071,0.36001915779390636,0.020014964459408903,0.5596834763655215,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,17371,9772,214,10478
XGBOOST,XGB_07,0.08,0.7454209065679926,0.5267244856797095,0.9769921436588104,0.6542018199904212,0.8155969818246158,0.6844450268641069,0.8343450479233226,0.3457981800095789,0.023007856341189674,0.5690697987453529,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,17757,9386,246,10446
XGBOOST,XGB_07,0.085,0.7550416281221092,0.5366707869798104,0.9745604190048635,0.668570165420182,0.8215652922125227,0.6921748372525575,0.8378360993181524,0.331429834579818,0.02543958099513655,0.579354862015535,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,18147,8996,272,10420
XGBOOST,XGB_07,0.09,0.765270252411788,0.5477710366657874,0.9710998877665544,0.6841911358361272,0.8276455118013408,0.7004418659560833,0.8410965118351342,0.3158088641638728,0.028900112233445567,0.5901055889575113,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,18571,8572,309,10383
XGBOOST,XGB_07,0.095,0.7735165851724594,0.5571651677527061,0.9676393565282454,0.6970489629001952,0.8323441597142203,0.7071528655890091,0.8433734939759037,0.30295103709980475,0.03236064347175458,0.5986685023540793,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,18920,8223,346,10346
