candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_03,0.05,0.6591515792255848,0.4530664395229983,0.9949494949494949,0.5268761743359246,0.7609128346427098,0.6226150064380194,0.8028921627822726,0.47312382566407546,0.005050505050505051,0.484209373577935,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,14301,12842,54,10638
XGBOOST,XGB_03,0.055,0.6667900092506938,0.4586446680775709,0.9931724653946876,0.5382234830342998,0.7656979742144937,0.6275077559462254,0.8054337767934346,0.46177651696570016,0.006827534605312383,0.4909987556614492,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,14609,12534,73,10619
XGBOOST,XGB_03,0.06,0.6737941059865205,0.46391076115485563,0.9918630751964085,0.5485023763032826,0.7701827257498455,0.6321530758226037,0.8079630645456207,0.45149762369671737,0.00813692480359147,0.4975359243664632,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,14888,12255,87,10605
XGBOOST,XGB_03,0.065,0.6840227302761993,0.47185201693782036,0.9900860456416012,0.5634601923147773,0.7767731189781892,0.6391161288375041,0.8117724644571569,0.4365398076852227,0.009913954358398803,0.5073280845685526,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,15294,11849,106,10586
XGBOOST,XGB_03,0.07,0.6920311880533897,0.4782766111513396,0.9884025439580996,0.5752864458608112,0.7818444949094554,0.6446260827131878,0.814627528367045,0.42471355413918876,0.011597456041900486,0.5149351665550288,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,15615,11528,124,10568
XGBOOST,XGB_03,0.075,0.6996960486322188,0.48461043733921355,0.9866255144032922,0.5866705964705449,0.7866480554369185,0.6499691928527418,0.8172957729019461,0.41332940352945513,0.013374485596707819,0.5222286966519355,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,15924,11219,143,10549
XGBOOST,XGB_03,0.08,0.7069644509052465,0.4907886759013106,0.9841937897493453,0.5977600117894116,0.7909769007693785,0.6549653004699219,0.819433412761451,0.4022399882105884,0.015806210250654696,0.528788405625768,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,16225,10918,169,10523
XGBOOST,XGB_03,0.085,0.7149464781287168,0.49779443153251435,0.9815750093527871,0.6099178425376709,0.7957464259452289,0.6605822187254131,0.8218352100985107,0.39008215746232916,0.01842499064721287,0.5361772247224471,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,16555,10588,197,10495
XGBOOST,XGB_03,0.09,0.7224791859389454,0.5046260601387818,0.9794238683127572,0.6212651512360461,0.8003445097744016,0.6660730186999109,0.8243073047858942,0.37873484876395386,0.0205761316872428,0.5434956116330708,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,16863,10280,220,10472
XGBOOST,XGB_03,0.095,0.7342672128981103,0.5157717788984475,0.9756827534605312,0.6391703201562097,0.8074265368083704,0.6748172585548871,0.8280153665428454,0.3608296798437903,0.024317246539468762,0.5550184223448312,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,17349,9794,260,10432
XGBOOST,XGB_03,0.1,0.7466895731465574,0.5281647178444332,0.9716610549943884,0.658070220683049,0.8148656378387187,0.6843422699426915,0.8319452897274097,0.34192977931695095,0.02833894500561167,0.5675364776407305,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,17862,9281,303,10389
XGBOOST,XGB_03,0.105,0.7608299193868111,0.5431392112587302,0.9673587729143285,0.679475371182257,0.8234170720482927,0.6956784933579957,0.8366633770688064,0.3205246288177431,0.03264122708567153,0.5825016360881433,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,18443,8700,349,10343
XGBOOST,XGB_03,0.11,0.7736487379410598,0.557700650759219,0.9618406285072951,0.6995173709612055,0.8306789997342503,0.7060277358231497,0.8400862632335642,0.3004826290387945,0.038159371492704826,0.5957576928732008,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,18987,8156,408,10284
XGBOOST,XGB_03,0.115,0.7839037927844589,0.5701852265119393,0.9558548447437336,0.7161699148951848,0.8360123798194592,0.7142857142857142,0.8419561062413498,0.2838300851048152,0.04414515525626637,0.606009829921433,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,19439,7704,472,10220
XGBOOST,XGB_03,0.12,0.7938152504294965,0.5828509199289276,0.9510849233071456,0.7318645691338467,0.8414747462204961,0.7227691104872243,0.844390932491904,0.2681354308661533,0.04891507669285447,0.6168780140893675,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,19865,7278,523,10169
XGBOOST,XGB_03,0.125,0.8044403330249769,0.5972591411187902,0.9456603067714179,0.7488118483586929,0.8472360775650554,0.7321241084681944,0.8468599762132101,0.25118815164130714,0.05433969322858212,0.6288717852332493,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,20325,6818,581,10111
XGBOOST,XGB_03,0.13,0.8158583322320603,0.6138795475389789,0.9390198279087167,0.7673433297719485,0.8531815788403326,0.7424113580064332,0.8490773472252762,0.23265667022805142,0.0609801720912832,0.6420132999050411,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,20828,6315,652,10040
XGBOOST,XGB_03,0.135,0.829734372935113,0.6359738930125416,0.9295735129068462,0.7904063662822828,0.8599899395945645,0.7552431610942248,0.8510000684978422,0.20959363371771728,0.07042648709315376,0.6583883089651666,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,21454,5689,753,9939
XGBOOST,XGB_03,0.14,0.843954010836527,0.6606064671944184,0.9209689487467265,0.8136167704380504,0.8672928595923884,0.7693569810141417,0.8536775670145993,0.18638322956194966,0.07903105125327348,0.676905065255219,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,22084,5059,845,9847
XGBOOST,XGB_03,0.145,0.8548698295229286,0.6821971554683669,0.9106808829031051,0.8328850900784732,0.8717829864907891,0.7800520729020629,0.8535088795778475,0.16711490992152672,0.08931911709689487,0.6907393491882302,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,22607,4536,955,9737
XGBOOST,XGB_03,0.15,0.8704374256640677,0.7161415559205614,0.897119341563786,0.8599270530155104,0.8785231972896482,0.796479282570788,0.8539581923720665,0.14007294698448955,0.102880658436214,0.7127976530005725,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,23341,3802,1100,9592
XGBOOST,XGB_03,0.155,0.8807189110611867,0.7405590594097953,0.8895435839880285,0.8772427513539403,0.8833931676709843,0.8082430422774591,0.8551365736994481,0.12275724864605976,0.11045641601197156,0.7291200077637989,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,23811,3332,1181,9511
XGBOOST,XGB_03,0.16,0.8880930355490948,0.7596494049533612,0.8835578002244668,0.8898795269498582,0.8867186635871624,0.8169318574887583,0.8556445185131512,0.11012047305014185,0.1164421997755331,0.7413697482412758,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,24154,2989,1245,9447
XGBOOST,XGB_03,0.165,0.8932469935245143,0.7743957766229481,0.8780396558174336,0.8992373724348819,0.8886385141261577,0.822967346044269,0.8551492958772842,0.10076262756511808,0.1219603441825664,0.749999974795459,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,24408,2735,1304,9388
XGBOOST,XGB_03,0.17,0.8967622571692877,0.7849823618343692,0.8741114852225963,0.9056847069225952,0.8898980960725957,0.8271528453845473,0.8547024179683212,0.09431529307740485,0.12588851477740368,0.756072923812795,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,24583,2560,1346,9346
XGBOOST,XGB_03,0.175,0.9001453680454605,0.7953186400136683,0.8707444818555929,0.9117267803853664,0.8912356311204797,0.8313242253772659,0.8545361089694167,0.08827321961463361,0.12925551814440703,0.7621863035808168,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,24747,2396,1382,9310
XGBOOST,XGB_03,0.18,0.9025769789877098,0.804344048653345,0.8658810325476992,0.9170320156209704,0.8914565240843348,0.8339789208179443,0.8528317181915326,0.08296798437902958,0.13411896745230079,0.7662139908254232,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,24891,2252,1434,9258
XGBOOST,XGB_03,0.185,0.9051671732522797,0.8136700812433769,0.8617658062102507,0.9222635670338577,0.8920146866220542,0.8370276162790697,0.8516971086297419,0.07773643296614229,0.13823419378974935,0.7708639690470328,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25033,2110,1478,9214
XGBOOST,XGB_03,0.19,0.9067001453680454,0.8202468252548739,0.8578376356154134,0.9259477581696939,0.8918926968925536,0.8386211941117308,0.8500463392029658,0.07405224183030616,0.1421623643845866,0.7734331292467513,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25133,2010,1520,9172
XGBOOST,XGB_03,0.195,0.9090260340954143,0.8292461398728429,0.8539094650205762,0.9307372066462808,0.8923233358334285,0.8413971062574879,0.8488601286771543,0.0692627933537192,0.14609053497942387,0.7778019192901933,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25263,1880,1562,9130
XGBOOST,XGB_03,0.2,0.9124355755253073,0.8416520048152607,0.8500748222970446,0.9370003315772022,0.8935375769371234,0.8458424456749337,0.8483767991487297,0.06299966842279778,0.1499251777029555,0.7847143812231997,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25433,1710,1603,9089
XGBOOST,XGB_03,0.205,0.9148407559138364,0.8503095104108047,0.8479236812570146,0.9412003094720555,0.894561995364535,0.8491149199213262,0.8483997754070747,0.05879969052794459,0.1520763187429854,0.7897970582381912,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25547,1596,1626,9066
XGBOOST,XGB_03,0.21,0.9169287696577243,0.8586904875035636,0.8451178451178452,0.9452160778101167,0.895166961463981,0.8518501060570352,0.847797939614569,0.05478392218988321,0.15488215488215487,0.7941864709698364,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25656,1487,1656,9036
XGBOOST,XGB_03,0.215,0.9191225056164927,0.8671348855108717,0.8429667040778152,0.9491213204141031,0.8960440122459592,0.8548800151759461,0.8476919604228584,0.05087867958589692,0.15703329592218482,0.7989884890546993,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25762,1381,1679,9013
XGBOOST,XGB_03,0.22,0.9202061583190168,0.8718619753804401,0.8412832023943135,0.9512949931842464,0.8962890977892799,0.8562996810890571,0.8472261467457851,0.0487050068157536,0.1587167976056865,0.8013373220582218,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25821,1322,1697,8995
XGBOOST,XGB_03,0.225,0.9209726443768997,0.8755607567778428,0.8396932285821175,0.952989721106731,0.8963414748444243,0.8572519812852095,0.8466297008788805,0.04701027889326898,0.16030677141788252,0.8029828217285887,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25867,1276,1714,8978
XGBOOST,XGB_03,0.23,0.9218184220959429,0.8794152276295133,0.8382903105125328,0.954721290940574,0.8965058007265534,0.8583604673434208,0.8462046827794563,0.045278709059426006,0.16170968948746728,0.8048512908766868,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25914,1229,1729,8963
XGBOOST,XGB_03,0.235,0.9227434914761464,0.8832001578376245,0.8373550317994762,0.9563791769517003,0.8968671043755883,0.8596668106966249,0.846139306303752,0.04362082304829975,0.16264496820052377,0.8069647567432462,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,25959,1184,1739,8953
XGBOOST,XGB_03,0.24,0.9237214219637901,0.8872023809523809,0.8364197530864198,0.9581107467855432,0.8972652499359814,0.8610629693818601,0.8461058128973661,0.041889253214456766,0.16358024691358025,0.8092227611572916,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,26006,1137,1749,8943
XGBOOST,XGB_03,0.245,0.9242500330381922,0.8900518341307815,0.8351103628881407,0.9593633717717275,0.897236867329934,0.8617062343176993,0.8455492424242425,0.040636628228272485,0.16488963711185933,0.8103979817712661,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,26040,1103,1763,8929
XGBOOST,XGB_03,0.25,0.924990088542355,0.893644747393745,0.8338009726898615,0.9609107320487786,0.8973558523693201,0.8626862783046256,0.8451198240558168,0.03908926795122131,0.16619902731013841,0.8120953541081655,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,26082,1061,1777,8915
XGBOOST,XGB_03,0.255,0.9254658385093167,0.8963746223564955,0.8324915824915825,0.9620896732122463,0.8972906278519144,0.8632528367762583,0.8445292041443697,0.037910326787753745,0.1675084175084175,0.8131694916358864,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,26114,1029,1791,8901
XGBOOST,XGB_03,0.26,0.9268666578564821,0.9026521694949701,0.8308080808080808,0.9647054489186899,0.8977567648633853,0.8652413188525788,0.8442471820410956,0.0352945510813101,0.1691919191919192,0.8164956469279759,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,26185,958,1809,8883
XGBOOST,XGB_03,0.265,0.9274481300383243,0.9055833418393385,0.8297792742237187,0.9659212319935159,0.8978502531086172,0.8660256723119721,0.8439075430419481,0.03407876800648418,0.17022072577628133,0.8178769391781778,0.9648587811496603,0.9421817700223916,0.05138243456903382,0.17363761467569538,26218,925,1820,8872
