candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_09,0.05,0.6767543280031717,0.4662274923144488,0.9928918817807707,0.5522234093504771,0.7725576455656239,0.6345107883569422,0.8099118068906588,0.4477765906495229,0.00710811821922933,0.501395786182405,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,14989,12154,76,10616
XGBOOST,XGB_09,0.055,0.6870886745077309,0.47432281173046786,0.9908342686120464,0.5674391187414803,0.7791366936767634,0.6415357132043479,0.8136337803173432,0.4325608812585197,0.00916573138795361,0.51114780082695,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,15402,11741,98,10594
XGBOOST,XGB_09,0.06,0.6948328267477204,0.4806085376930064,0.9898054620276843,0.5786390597944221,0.7842222609110532,0.647040841281487,0.8167407544607026,0.42136094020557785,0.01019453797231575,0.5189233683301645,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,15706,11437,109,10583
XGBOOST,XGB_09,0.065,0.7029734372935112,0.4873879700637531,0.9867190422745978,0.5912021515676233,0.7889605969211106,0.652483146762323,0.818921352501009,0.40879784843237665,0.01328095772540217,0.5259302867403811,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,16047,11096,142,10550
XGBOOST,XGB_09,0.07,0.7119598255583455,0.4951547652648415,0.9844743733632623,0.6046126073020668,0.7945434903326645,0.6589045383411581,0.8220098085152907,0.39538739269793316,0.015525626636737748,0.5345934740082239,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,16411,10732,166,10526
XGBOOST,XGB_09,0.075,0.7220034359719836,0.504176267281106,0.9823232323232324,0.6194598975794864,0.8008915649513594,0.6663494480395888,0.8257075471698113,0.38054010242051356,0.017676767676767676,0.5447160178988547,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,16814,10329,189,10503
XGBOOST,XGB_09,0.08,0.7321263380467821,0.5136740806206118,0.9784885895997008,0.6350808679954316,0.8067847287975662,0.6736855661804952,0.8285420131464324,0.3649191320045684,0.02151141040029929,0.5541623395574677,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,17238,9905,230,10462
XGBOOST,XGB_09,0.085,0.741588476278578,0.5229495861550038,0.9750280583613917,0.6496334229819843,0.812330740671688,0.6807718679596434,0.831299937802019,0.3503665770180157,0.024971941638608306,0.5633372763003797,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,17633,9510,267,10425
XGBOOST,XGB_09,0.09,0.7511563367252544,0.5327452689881532,0.9715675271230827,0.6643333456139705,0.8179504363685266,0.6881520983074426,0.8341497101193248,0.33566665438602955,0.02843247287691732,0.5729138873770668,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,18032,9111,304,10388
XGBOOST,XGB_09,0.095,0.762125016519096,0.5445263157894736,0.9676393565282454,0.6811700991047416,0.8244047278164934,0.6968880506533746,0.8374886672710788,0.3188299008952584,0.03236064347175458,0.5842731866651631,0.9659680820728072,0.9436859788104722,0.05065739292855051,0.17019024215965697,18489,8654,346,10346
