candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_02,0.05,0.6432403858860843,0.4417600664176007,0.9953236064347175,0.5045499760527576,0.7499367912437376,0.6119257086999023,0.7958658649675431,0.49545002394724236,0.004676393565282455,0.4679805590530724,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,13695,13448,50,10642
XGBOOST,XGB_02,0.055,0.6556098850270913,0.4504366997371322,0.9936401047512159,0.5224551449729212,0.7580476248620686,0.6198728047143941,0.8005546010790608,0.47754485502707883,0.006359895248784137,0.479588675724482,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,14181,12962,68,10624
XGBOOST,XGB_02,0.06,0.6634597594819611,0.4560980856098086,0.9915824915824916,0.5342077146962384,0.7628951031393649,0.6248047853375372,0.803023646857437,0.46579228530376154,0.008417508417508417,0.4863830923345429,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,14500,12643,90,10602
XGBOOST,XGB_02,0.065,0.6726575921765561,0.4629621527018158,0.9896184062850729,0.5478023799874737,0.7687103931362733,0.6308164664500551,0.8061959983542356,0.4521976200125262,0.010381593714927048,0.4947961809369163,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,14869,12274,111,10581
XGBOOST,XGB_02,0.07,0.6821990220695123,0.47033407572383074,0.9875607931163487,0.5619128320377261,0.7747368125770374,0.6371975137288034,0.8095157778527401,0.43808716796227387,0.012439206883651329,0.5036726008867524,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,15252,11891,133,10559
XGBOOST,XGB_02,0.075,0.6901017576318224,0.47664058613359866,0.9856902356902357,0.5736654017610434,0.7796778187256396,0.6425631801969331,0.8122042571556283,0.42633459823895664,0.01430976430976431,0.5110468409035057,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,15571,11572,153,10539
XGBOOST,XGB_02,0.08,0.6982159376238932,0.4833195478356769,0.9837261503928171,0.5857495486865859,0.7847378495397015,0.6481789609909411,0.8149697814969783,0.41425045131341415,0.01627384960718294,0.51872325628028,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,15899,11244,174,10518
XGBOOST,XGB_02,0.085,0.7072551869961675,0.4910221640325447,0.982136176580621,0.5989757948642376,0.7905559857224294,0.6547166282187169,0.8184212987498831,0.4010242051357624,0.017863823419378973,0.5278173832214291,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,16258,10885,191,10501
XGBOOST,XGB_02,0.09,0.7149464781287168,0.49778918841819997,0.9792368125701459,0.6108388903216299,0.7950378514458879,0.6600472813238771,0.8205200545445996,0.3891611096783701,0.020763187429854096,0.5347305905515228,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,16580,10563,222,10470
XGBOOST,XGB_02,0.095,0.7248579357737545,0.50684200310559,0.9768986157875047,0.6255756548649744,0.8012371353262395,0.6674121405750799,0.8240501136076749,0.3744243451350256,0.023101384212495323,0.5447210437046,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,16980,10163,247,10445
XGBOOST,XGB_02,0.1,0.7387339764768072,0.5201941844752515,0.9721286943509165,0.6467965958073905,0.8094626450791536,0.6777295993218792,0.8282203700457378,0.35320340419260954,0.02787130564908343,0.5582391003546855,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,17556,9587,298,10394
XGBOOST,XGB_02,0.105,0.7501784062376107,0.5318635008736766,0.9679199401421623,0.6644070294366872,0.8161634847894248,0.6865008291873964,0.8315655835181436,0.33559297056331283,0.032080059857837635,0.5696573387217705,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,18034,9109,343,10349
XGBOOST,XGB_02,0.11,0.7629707942381393,0.5457051961823967,0.9625888514777403,0.6843385034815607,0.8234636774796504,0.6965349214943152,0.8350100603621731,0.3156614965184394,0.03741114852225964,0.5825754473504736,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,18575,8568,400,10292
XGBOOST,XGB_02,0.115,0.7745209462138232,0.5590275880906856,0.9570707070707071,0.7026120915153078,0.8298413992930074,0.7057971514294583,0.8377679170828354,0.2973879084846922,0.04292929292929293,0.5943709431198952,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,19071,8072,459,10233
XGBOOST,XGB_02,0.12,0.7874454869829522,0.5750878386036495,0.9491208380097269,0.7237593486350072,0.836440093322367,0.7162114475262898,0.8398715529513027,0.2762406513649928,0.0508791619902731,0.6073172227751118,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,19645,7498,544,10148
XGBOOST,XGB_02,0.125,0.7997885555702392,0.5913593997303476,0.943509165731388,0.7431750359208635,0.8433421008261257,0.727036863536449,0.8430975980744481,0.2568249640791364,0.056490834268612046,0.6213806160094824,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,20172,6971,604,10088
XGBOOST,XGB_02,0.13,0.808431346636712,0.6036724864539434,0.9378039655817434,0.7574696975279077,0.8476368315548255,0.7345249432276024,0.8443362861665936,0.24253030247209226,0.06219603441825664,0.6308200832219698,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,20560,6583,665,10027
XGBOOST,XGB_02,0.135,0.8201929430421567,0.6217062026663328,0.9290123456790124,0.7773274877500644,0.8531699167145383,0.7449098203907157,0.845433653927994,0.22267251224993553,0.07098765432098765,0.6439012505942465,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,21099,6044,759,9933
XGBOOST,XGB_02,0.14,0.8371877890841813,0.6499867619804077,0.918443696221474,0.8051799727369856,0.8618118344792298,0.7612403100775195,0.8483654710069805,0.1948200272630144,0.081556303778526,0.6652679756129707,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,21855,5288,872,9820
XGBOOST,XGB_02,0.145,0.8494515660103079,0.6733037324823089,0.9076879910213244,0.8265114394134768,0.8670997152174006,0.7731219628773998,0.8486062047497465,0.17348856058652323,0.09231200897867564,0.6807340365004523,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,22434,4709,987,9705
XGBOOST,XGB_02,0.15,0.8666842870358133,0.7094955489614243,0.8945005611672279,0.8557270751206573,0.8751138181439426,0.7913288101936125,0.850163561371071,0.14427292487934273,0.10549943883277217,0.7053626243971592,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,23227,3916,1128,9564
XGBOOST,XGB_02,0.155,0.8816704109951103,0.7459827436080108,0.881406659184437,0.8817743064510187,0.8815904828177279,0.8080600214362271,0.8505261637876573,0.11822569354898133,0.11859334081556304,0.728643637276359,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,23934,3209,1268,9424
XGBOOST,XGB_02,0.16,0.8888595216069777,0.7655776631458282,0.8744855967078189,0.8945216077810116,0.8845036022444153,0.8164156297751582,0.8502937378367073,0.10547839221898832,0.12551440329218108,0.7405785259327338,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,24280,2863,1342,9350
XGBOOST,XGB_02,0.165,0.8941984934584379,0.7803671724369184,0.8706509539842873,0.9034741922410935,0.8870625731126904,0.8230405375536007,0.8509607473901677,0.09652580775890653,0.12934904601571268,0.7501832681463544,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,24523,2620,1383,9309
XGBOOST,XGB_02,0.17,0.8973965904585701,0.7899846704138989,0.867564534231201,0.9091478465902811,0.8883561904107411,0.8269590799679059,0.8508530544854155,0.0908521534097189,0.1324354657687991,0.7559369622733851,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,24677,2466,1416,9276
XGBOOST,XGB_02,0.175,0.9013611735165852,0.8023457862728063,0.8637298915076693,0.9161846516597281,0.8899572715836988,0.831907035402216,0.8507129960573343,0.08381534834027189,0.1362701084923307,0.7632794421052187,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,24868,2275,1457,9235
XGBOOST,XGB_02,0.18,0.9036606316902339,0.8108513453903837,0.8596146651702207,0.9210109420476734,0.890312803608947,0.8345212693512507,0.8493983697761677,0.07898905795232657,0.14038533482977927,0.7673040539207322,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,24999,2144,1501,9191
XGBOOST,XGB_02,0.185,0.9055372010043611,0.8187925474740236,0.8549382716049383,0.9254688133220351,0.8902035424634867,0.8364751098096632,0.8474560557739376,0.07453118667796485,0.14506172839506173,0.770459896946669,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25120,2023,1551,9141
XGBOOST,XGB_02,0.19,0.9075459230870887,0.8271784609787156,0.8505424616535727,0.9300003684191136,0.8902714150363431,0.8386977773678871,0.8457646664930619,0.06999963158088642,0.14945753834642725,0.774065880234866,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25243,1900,1598,9094
XGBOOST,XGB_02,0.195,0.910268270120259,0.836981620024014,0.847549569771792,0.9349740264524924,0.8912617981121422,0.8422324457456201,0.8454146842056162,0.06502597354750765,0.152450430228208,0.7795707929401277,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25378,1765,1630,9062
XGBOOST,XGB_02,0.2,0.9117483811285847,0.8426055353648308,0.845679012345679,0.9377740117157278,0.8917265120307034,0.8441394762638286,0.8450625245331688,0.062225988284272185,0.15432098765432098,0.7825904932296294,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25454,1689,1650,9042
XGBOOST,XGB_02,0.205,0.9129906171534293,0.847352609838528,0.8441825664047886,0.9400950521313046,0.8921388092680467,0.8457646176911544,0.8448146761512542,0.05990494786869543,0.15581743359521139,0.7851704533828269,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25517,1626,1666,9026
XGBOOST,XGB_02,0.21,0.9144971587154751,0.8533788266515022,0.8421249532360644,0.9430055631286152,0.8925652581823398,0.8477145412606507,0.8443519195783868,0.05699443687138489,0.15787504676393566,0.7883143354195101,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25596,1547,1688,9004
XGBOOST,XGB_02,0.215,0.9158715475089203,0.8586302416658707,0.8407220351664796,0.9454739711896253,0.8930980031780524,0.8495817777987809,0.8442436651201232,0.05452602881037468,0.15927796483352039,0.7912814242890308,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25663,1480,1703,8989
XGBOOST,XGB_02,0.22,0.9170344918726048,0.8632297778205251,0.8394126449682006,0.9476108020484103,0.8935117235083054,0.8511546303760255,0.8440703470328222,0.05238919795158973,0.16058735503179947,0.7938086400386191,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25721,1422,1717,8975
XGBOOST,XGB_02,0.225,0.9183560195586098,0.8686839297837261,0.8377291432846988,0.9501160520207789,0.8939225976527388,0.8529257725086892,0.8437423463139847,0.04988394797922116,0.16227085671530117,0.7966968887643934,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25789,1354,1735,8957
XGBOOST,XGB_02,0.23,0.9190696445090525,0.8720499317339575,0.8363262252151141,0.95166341229783,0.8939948187564721,0.8538145708011076,0.8432348836332089,0.04833658770216999,0.1636737747848859,0.7982285261357036,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25831,1312,1750,8942
XGBOOST,XGB_02,0.235,0.9201797277652967,0.8772619984264359,0.8342686120463898,0.9540212946247651,0.8941449533355774,0.8552253116011505,0.842526824845096,0.045978705375234866,0.16573138795361017,0.8006552586801218,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25895,1248,1772,8920
XGBOOST,XGB_02,0.24,0.9212105193603806,0.8823762769017157,0.8321174710063599,0.9563054931289835,0.8942114820676716,0.8565102286401926,0.8417059279862256,0.04369450687101647,0.16788252899364012,0.8029262134313135,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,25957,1186,1795,8897
XGBOOST,XGB_02,0.245,0.9220298665257037,0.8860191463901077,0.8309951365506921,0.9578896953173931,0.8944424159340426,0.8576254826254825,0.8414463216910373,0.04211030468260693,0.1690048634493079,0.8047996394223823,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26000,1143,1807,8885
XGBOOST,XGB_02,0.25,0.9232721025505485,0.8919190902686928,0.8289375233819678,0.96043178720112,0.894684655291544,0.8592757768190412,0.840812067166303,0.03956821279888001,0.17106247661803217,0.8076523409984271,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26069,1074,1829,8863
XGBOOST,XGB_02,0.255,0.924223602484472,0.8962025316455696,0.8277216610549943,0.9622370408576797,0.8949793509563371,0.8606019351388146,0.8405675968314874,0.03776295914232031,0.1722783389450056,0.80988927939738,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26118,1025,1842,8850
XGBOOST,XGB_02,0.26,0.9249372274349148,0.8997963340122199,0.8264122708567153,0.9637475592233725,0.8950799150400439,0.8615444617784711,0.8401156157298243,0.03625244077662749,0.17358772914328469,0.8115630926591288,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26159,984,1856,8836
XGBOOST,XGB_02,0.265,0.9254658385093167,0.9027834629553827,0.8251028806584362,0.9650001842095568,0.8950515324339965,0.8621970289288506,0.8395508184240577,0.03499981579044321,0.1748971193415638,0.812799387305915,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26193,950,1870,8822
XGBOOST,XGB_02,0.27,0.9257565746002379,0.9051289957857951,0.8236064347175458,0.9659949158162325,0.8948006752668891,0.8624455217668087,0.8387145932148503,0.03400508418376745,0.17639356528245417,0.8134533615826506,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26220,923,1886,8806
XGBOOST,XGB_02,0.275,0.9265230606581207,0.9089311556750052,0.8223905723905723,0.9675422760932837,0.894966424241928,0.8634979868408131,0.8383547538232714,0.03245772390671628,0.1776094276094276,0.815307607038235,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26262,881,1899,8793
XGBOOST,XGB_02,0.28,0.9270781022862429,0.9122752312649413,0.820894126449682,0.9689054268135431,0.8948997766316125,0.864175651060897,0.8376758479833551,0.031094573186456913,0.17910587355031798,0.8166441282812149,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26299,844,1915,8777
XGBOOST,XGB_02,0.285,0.9276067133606449,0.9156475384132957,0.819304152637486,0.9702685775338025,0.8947863650856442,0.8648008292610693,0.8369160217827457,0.029731422466197546,0.18069584736251404,0.8179280659228546,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26336,807,1932,8760
XGBOOST,XGB_02,0.29,0.9282410466499273,0.9186522514957489,0.8185559296670408,0.97144751869727,0.8950017241821554,0.865720362035709,0.8367912802371162,0.028552481302729985,0.18144407033295923,0.8195108527756152,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26368,775,1940,8752
XGBOOST,XGB_02,0.295,0.9287696577243293,0.9216492671095645,0.817433595211373,0.9726264598607376,0.8950300275360553,0.8664188351920695,0.8363476297104362,0.027373540139262426,0.182566404788627,0.8208310525468927,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26400,743,1952,8740
XGBOOST,XGB_02,0.3,0.929483282674772,0.9254506892895016,0.8162177328843996,0.974100136315072,0.8951589345997357,0.8674088062816818,0.8359515690256333,0.025899863684927974,0.18378226711560045,0.8226345711069182,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26440,703,1965,8727
XGBOOST,XGB_02,0.305,0.9300383243028941,0.9287922396333014,0.8149083426861204,0.9753896032126147,0.8951489729493676,0.8681313206795197,0.8353947343189707,0.02461039678738533,0.18509165731387953,0.8240489682593463,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26475,668,1979,8713
XGBOOST,XGB_02,0.31,0.9304347826086956,0.9313851423678013,0.8137860082304527,0.9763843348192904,0.8950851715248715,0.8686233403214536,0.8348685473037805,0.023615665180709577,0.18621399176954734,0.8250686838479744,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26502,641,1991,8701
XGBOOST,XGB_02,0.315,0.9308841020219374,0.9341072772224014,0.8127572016460906,0.9774159083373245,0.8950865549917075,0.8692173043260815,0.8344375948224538,0.02258409166267546,0.18724279835390947,0.8262339316705869,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26530,613,2002,8690
XGBOOST,XGB_02,0.32,0.9311748381128585,0.9363400949503669,0.8116348671904228,0.9782632722985668,0.8949490697444948,0.8695390781563126,0.8338457990621877,0.021736727701433152,0.18836513280957726,0.8269974288667198,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26553,590,2014,8678
XGBOOST,XGB_02,0.325,0.9315977269723801,0.9390032502708558,0.8106060606060606,0.9792580039052426,0.8949320322556515,0.8700933641200683,0.8333974383630139,0.020741996094757395,0.1893939393939394,0.8281117131615832,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26580,563,2025,8667
XGBOOST,XGB_02,0.33,0.9318091714021409,0.9410613310134841,0.8093901982790872,0.9800316840437682,0.8947109411614277,0.8702735317779566,0.8326918635978756,0.01996831595623181,0.19060980172091282,0.8286843802770225,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26601,542,2038,8654
XGBOOST,XGB_02,0.335,0.9320734769393418,0.9433406113537118,0.8081743359521137,0.9808790480050105,0.8945266919785622,0.8705420108805159,0.8320174087197659,0.0191209519949895,0.19182566404788626,0.8294024902209531,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26624,519,2051,8641
XGBOOST,XGB_02,0.34,0.9325227963525836,0.945679553170518,0.8076131687242798,0.9817264119662528,0.8946697903452663,0.871210210361701,0.8319042756122468,0.01827358803374719,0.19238683127572018,0.8305999429723717,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26647,496,2057,8635
XGBOOST,XGB_02,0.345,0.9327078102286243,0.9475824175824176,0.806490834268612,0.9824264082820616,0.8944586212753368,0.8713621665319321,0.8312446980797409,0.017573591717938326,0.19350916573138796,0.8311196484929528,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26666,477,2069,8623
XGBOOST,XGB_02,0.35,0.9328135324435047,0.948887420136594,0.8056490834268613,0.9829053531297204,0.8942772182782908,0.8714213454729388,0.8307294680399647,0.01709464687027963,0.1943509165731388,0.8314252314040348,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26679,464,2078,8614
XGBOOST,XGB_02,0.355,0.9332892824104665,0.9515701017249005,0.8049008604564161,0.9838632428250378,0.8943820516407269,0.8721118767734091,0.8305025862734502,0.016136757174962237,0.195099139543584,0.832715952106829,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26705,438,2086,8606
XGBOOST,XGB_02,0.36,0.9333685740716268,0.9531891292290626,0.8036849981294426,0.9844527134067715,0.8940688557681071,0.8720759121124473,0.8297124538941353,0.015547286593228456,0.19631500187055742,0.8329724797210736,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26721,422,2099,8593
XGBOOST,XGB_02,0.365,0.9337121712699881,0.9556792873051225,0.8026561915450804,0.9853369192793722,0.8939965554122262,0.8725091500610005,0.8292107907551983,0.014663080720627787,0.19734380845491956,0.8339348270118402,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26745,398,2110,8582
XGBOOST,XGB_02,0.37,0.9337386018237082,0.9569052137992632,0.8016273849607183,0.9857790222156726,0.8937032035881954,0.8724108097104178,0.82851619139681,0.014220977784327451,0.19837261503928172,0.8340507929722962,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26757,386,2121,8571
XGBOOST,XGB_02,0.375,0.9338707545923087,0.9583613163196776,0.8007856341189674,0.9862948089746896,0.8935402215468284,0.8725160501375725,0.828014390158988,0.013705191025310393,0.19921436588103256,0.834445757135422,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26771,372,2130,8562
XGBOOST,XGB_02,0.38,0.9340029073609092,0.95951553212964,0.8002244668911336,0.9867000699996316,0.8934622684453826,0.8726605130297312,0.8277062977653089,0.013299930000368419,0.19977553310886645,0.8348298621226397,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26782,361,2136,8556
XGBOOST,XGB_02,0.385,0.9342407823443901,0.9617289509230077,0.7991021324354658,0.9874737501381572,0.8932879412868115,0.8729055986922764,0.8270734918299387,0.012526249861842833,0.20089786756453423,0.8355317642475744,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26803,340,2148,8544
XGBOOST,XGB_02,0.39,0.9344257962204309,0.9629044988161011,0.7987280209502432,0.9878790111630992,0.8933035160566711,0.8731659935586116,0.8269264287235898,0.012120988836900859,0.20127197904975683,0.8360545839160951,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26814,329,2152,8540
XGBOOST,XGB_02,0.395,0.9347693934187922,0.9647377938517179,0.7983539094650206,0.9885053236561913,0.8934296165606059,0.8736949846468782,0.8268753874767515,0.011494676343808716,0.20164609053497942,0.837011165517155,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26831,312,2156,8536
XGBOOST,XGB_02,0.4,0.9349279767411127,0.9658139008376726,0.797979797979798,0.9888737427697749,0.8934267703747865,0.873911707466967,0.826712142940196,0.011126257230225103,0.20202020202020202,0.8374658716006964,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26841,302,2160,8532
XGBOOST,XGB_02,0.405,0.9349544072948328,0.966980596845569,0.7970445192667415,0.9892790037947169,0.8931617615307292,0.8738272237887721,0.8260793703107734,0.01072099620528313,0.2029554807332585,0.8375950697368496,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26852,291,2170,8522
XGBOOST,XGB_02,0.41,0.9349808378485529,0.9677272727272728,0.7964833520389076,0.9895368971742254,0.8930101246065665,0.8737943771803818,0.8257058641017685,0.010463102825774602,0.2035166479610924,0.8377026349091856,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26859,284,2176,8516
XGBOOST,XGB_02,0.415,0.9349544072948328,0.9684689812179852,0.7957351290684624,0.989794790553734,0.8927649598110983,0.8736458386815218,0.8251702131786705,0.010205209446266073,0.20426487093153758,0.8376781325560574,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26866,277,2184,8508
XGBOOST,XGB_02,0.42,0.9348751156336725,0.9699565912725611,0.7941451552562664,0.990310577312751,0.8922278662845087,0.8732901367890569,0.8240169248088195,0.009689422687249014,0.20585484474373364,0.8375657314240544,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26880,263,2201,8491
XGBOOST,XGB_02,0.425,0.9349544072948328,0.9713663956018783,0.7932098765432098,0.9907895221604097,0.8919996993518098,0.873294547701179,0.8234140468746965,0.009210477839590317,0.20679012345679013,0.8378490720853573,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26893,250,2211,8481
XGBOOST,XGB_02,0.43,0.9349808378485529,0.9720183486238532,0.7927422371866817,0.9910105736285598,0.8918764054076207,0.8732742633422625,0.8231044126786825,0.00898942637144015,0.20725776281331837,0.8379553345197284,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26899,244,2216,8476
XGBOOST,XGB_02,0.435,0.9348486850799524,0.9725445146467547,0.7918069584736251,0.9911947831853517,0.8915008708294885,0.8729184925503944,0.8223728945272281,0.008805216814648345,0.20819304152637486,0.8376575291310375,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26904,239,2226,8466
XGBOOST,XGB_02,0.44,0.9346901017576318,0.9731783124208587,0.7906846240179574,0.9914158346535018,0.8910502293357296,0.8724908406006502,0.8214945097658147,0.008584165346498177,0.20931537598204264,0.837301073066316,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26910,233,2238,8454
XGBOOST,XGB_02,0.445,0.934742962865072,0.9740574195780007,0.7901234567901234,0.9917105699443687,0.890917013367246,0.8725019364833463,0.8211348924010031,0.008289430055631286,0.20987654320987653,0.8374900193682893,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26918,225,2244,8448
XGBOOST,XGB_02,0.45,0.9345050878815911,0.9742494226327945,0.7890946502057613,0.9917842537670855,0.8904394519864234,0.8719512195121952,0.820273003033367,0.008215746232914564,0.2109053497942387,0.8369079825048139,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26920,223,2255,8437
XGBOOST,XGB_02,0.455,0.9344257962204309,0.9748987854251012,0.7882528993640104,0.9920053052352356,0.8901291022996229,0.8716967471686403,0.8196370567755237,0.007994694764764396,0.21174710063598953,0.8367528421208817,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26926,217,2264,8428
XGBOOST,XGB_02,0.46,0.934478657327871,0.9758952369915401,0.7875982042648709,0.9923368824374609,0.8899675433511659,0.8716940116971172,0.8192112380100006,0.007663117562539144,0.21240179573512907,0.8369520582183146,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26935,208,2271,8421
XGBOOST,XGB_02,0.465,0.9346108100964715,0.9772357723577236,0.7869435091657314,0.9927789853737612,0.8898612472697462,0.8718267537042793,0.8188329635252443,0.0072210146262388095,0.2130564908342686,0.8373742971784501,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26947,196,2278,8414
XGBOOST,XGB_02,0.47,0.9346636712039117,0.9782406329997673,0.7862888140665918,0.9931105625759864,0.8896996883212891,0.8718241211241314,0.8184066041042016,0.006889437424013558,0.21371118593340815,0.8375768541915566,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26956,187,2285,8407
XGBOOST,XGB_02,0.475,0.9347165323113519,0.9788027020731423,0.7860082304526749,0.9932947721327783,0.8896515012927266,0.8718746757962443,0.8182420064649296,0.006705227867221751,0.2139917695473251,0.8377487617922493,0.9627876761642578,0.9394597833843701,0.052510474361124486,0.17821354283666638,26961,182,2288,8404
