threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,111517,1116,362580,3,0.9900917137961344,0.9999730989956959,0.003068496766530289,0.9950078740860038,0.9979810743619711
2,0.02,111516,809,362887,4,0.9927976852882261,0.9999641319942612,0.0022243852008270643,0.99636802251558,0.9985225776989819
3,0.03,111516,687,363009,4,0.9938771690596508,0.9999641319942612,0.001888940213804936,0.9969113591360745,0.9987407820048255
4,0.04,111516,605,363091,4,0.9946040438454884,0.9999641319942612,0.0016634771897408825,0.9972768857231009,0.9988874975143363
5,0.05,111515,577,363119,5,0.9948524426364058,0.9999551649928264,0.00158648981567023,0.9973972774269717,0.9989304372129021
6,0.06,111515,557,363139,5,0.9950299807266757,0.9999551649928264,0.0015314988341911927,0.9974864932555727,0.9989662314208316
7,0.07,111514,529,363167,6,0.995278598395259,0.9999461979913917,0.0014545114601205403,0.997606938536341,0.9990091789802606
8,0.08,111514,516,363180,6,0.9953940908685174,0.9999461979913917,0.001418767322159166,0.9976649519123238,0.9990324488004156
9,0.09,111514,500,363196,6,0.9955362722516828,0.9999461979913917,0.001374774536975936,0.997736362253617,0.9990610900672646
10,0.1,111514,484,363212,6,0.995678494258826,0.9999461979913917,0.001330781751792706,0.997807782818386,0.999089732976394
11,0.11,111514,476,363220,6,0.9957496205018305,0.9999461979913917,0.001308785359201091,0.9978434969352602,0.999104055046858
12,0.12,111514,472,363224,6,0.9957851874341436,0.9999461979913917,0.0012977871629052836,0.9978613549524398,0.9991112162360725
13,0.13,111514,467,363229,6,0.9958296496727124,0.9999461979913917,0.0012840394175355242,0.9978836783728037,0.9991201678669536
14,0.14,111514,461,363235,6,0.9958830096003572,0.9999461979913917,0.001267542123091813,0.9979104677957001,0.9991309100357492
15,0.15,111514,458,363238,6,0.9959096917086414,0.9999461979913917,0.0012592934758699572,0.997923863046552,0.9991362812067692
16,0.16,111514,452,363244,6,0.995963060214708,0.9999461979913917,0.001242796181426246,0.9979506546271355,0.9991470237220588
17,0.17,111514,447,363249,6,0.9960075383392432,0.9999461979913917,0.0012290484360564867,0.9979729820432162,0.9991559759945954
18,0.18,111514,442,363254,6,0.9960520204366001,0.9999461979913917,0.0012153006906867273,0.9979953104583937,0.9991649284275567
19,0.19,111514,432,363264,6,0.9961409965519089,0.9999461979913917,0.0011878051999472086,0.9980399702863075,0.9991828337747704
20,0.2,111513,429,363267,7,0.9961676582515946,0.9999372309899569,0.0011795565527253531,0.9980488852690838,0.9991810358731377
21,0.21,111513,425,363271,7,0.9962032553735103,0.9999372309899569,0.0011685583564295455,0.9980667507988078,0.9991881982301646
22,0.22,111513,422,363274,7,0.9962299548845313,0.9999372309899569,0.00116030970920769,0.9980801503658455,0.9991935700653208
23,0.23,111513,418,363278,7,0.9962655564588898,0.9999372309899569,0.0011493115129118825,0.9980980170149161,0.9992007326020454
24,0.24,111512,414,363282,8,0.9963011275306899,0.9999282639885222,0.001138313316616075,0.9981114005173509,0.9992007254402282
25,0.25,111512,410,363286,8,0.9963367345115348,0.9999282639885222,0.0011273151203202675,0.9981292684455026,0.99920788814377
26,0.26,111512,409,363287,8,0.9963456366544259,0.9999282639885222,0.0011245655712463156,0.9981337355274994,0.999209678835701
27,0.27,111512,408,363288,8,0.9963545389563975,0.9999282639885222,0.0011218160221723636,0.9981382026494808,0.9992114695340502
28,0.28,111511,405,363291,9,0.9963812144822903,0.9999192969870875,0.0011135673749505081,0.9981471204282211,0.9992096717539194
29,0.29,111511,401,363295,9,0.9964168275073272,0.9999192969870875,0.0011025691786547007,0.998164989795553,0.9992168346499591
30,0.3,111511,400,363296,9,0.9964257311613693,0.9999192969870875,0.0010998196295807488,0.9981694572373574,0.9992186253900153
31,0.31,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
32,0.32,111511,398,363298,9,0.9964435389468229,0.9999192969870875,0.001094320531432845,0.9981783922409356,0.9992222068893831
33,0.33,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
34,0.34,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
35,0.35,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
36,0.36,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
37,0.37,111510,396,363300,10,0.9964613157471449,0.9999103299856528,0.0010888214332849414,0.9981828435365624,0.999218618388275
38,0.38,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
39,0.39,111510,395,363301,10,0.9964702202761271,0.9999103299856528,0.0010860718842109895,0.9981873111782478,0.9992204091507836
