threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
1,0.01,79741,896,362800,0,0.9888884755137219,1.0,0.002463595970260877,0.994413198817793,0.9977577633689605
2,0.02,79741,603,363093,0,0.9924947724783432,1.0,0.0016579780915929787,0.9962332510853609,0.9984898875053844
3,0.03,79740,515,363181,1,0.9935829543330633,0.9999874593998068,0.001416017773085214,0.9967749193729843,0.9986999616751707
4,0.04,79739,458,363238,2,0.9942890631819146,0.9999749187996138,0.0012592934758699572,0.9971238855056335,0.998832551276302
5,0.05,79739,418,363278,2,0.9947852339783175,0.9999749187996138,0.0011493115129118825,0.997373325495003,0.998932654508282
6,0.06,79739,399,363297,2,0.9950210886221268,0.9999749187996138,0.0010970700805067969,0.997491853213993,0.9989802105727358
7,0.07,79739,388,363308,2,0.995157687171615,0.9999749187996138,0.0010668250406933263,0.9975604874021068,0.9990077451007414
8,0.08,79739,373,363323,2,0.995344018374276,0.9999749187996138,0.0010255818045840483,0.9976540946995052,0.9990452946305967
9,0.09,79739,356,363340,2,0.9955552781072476,0.9999749187996138,0.0009788394703268664,0.9977602042093145,0.9990878541769512
10,0.1,79739,338,363358,2,0.9957790626521973,0.9999749187996138,0.0009293475869957327,0.997872580059818,0.9991329211785255
11,0.11,79738,330,363366,3,0.9958785032722186,0.9999623781994206,0.0009073511944041177,0.9979162625384053,0.9991429258806311
12,0.12,79738,321,363375,3,0.9959904570379345,0.9999623781994206,0.0008826052527385509,0.9979724655819775,0.9991654616400558
13,0.13,79737,314,363382,4,0.9960775005933717,0.9999498375992275,0.0008633584092208878,0.9980099128867528,0.9991729634224277
14,0.14,79737,309,363387,4,0.9961397196611949,0.9999498375992275,0.0008496106638511285,0.9980411422706478,0.9991854840730808
15,0.15,79737,302,363394,4,0.9962268394157848,0.9999498375992275,0.0008303638203334653,0.998084866691701,0.9992030135111766
16,0.16,79737,291,363405,4,0.9963637726795621,0.9999498375992275,0.0008001187805199947,0.9981535842372425,0.9992305610137546
17,0.17,79737,290,363406,4,0.9963762230247292,0.9999498375992275,0.0007973692314460428,0.9981598317560463,0.9992330654074904
18,0.18,79737,284,363412,4,0.996450931630447,0.9999498375992275,0.0007808719370023317,0.9981973185112856,0.999248092033535
19,0.19,79737,283,363413,4,0.9964633841539615,0.9999498375992275,0.0007781223879283798,0.9982035665775753,0.9992505965151485
20,0.2,79736,278,363418,5,0.9965256080185968,0.9999372969990343,0.0007643746425586204,0.9982285374479672,0.9992530916491636
21,0.21,79736,275,363421,5,0.9965629725912687,0.9999372969990343,0.0007561259953367648,0.9982472832890981,0.9992606053010841
22,0.22,79736,273,363423,5,0.9965878838630654,0.9999372969990343,0.0007506268971888611,0.9982597809076682,0.9992656144651393
23,0.23,79736,269,363427,5,0.9966377101431161,0.9999372969990343,0.0007396287008930535,0.9982847770836203,0.999275632943913
24,0.24,79736,266,363430,5,0.996675083122922,0.9999372969990343,0.0007313800536711979,0.9983035250370909,0.9992831469348266
25,0.25,79736,265,363431,5,0.9966875414057325,0.9999372969990343,0.000728630504597246,0.9983097745113997,0.999285651623576
26,0.26,79736,264,363432,5,0.9967,0.9999372969990343,0.0007258809555232942,0.9983160240639535,0.9992881563248814
27,0.27,79736,262,363434,5,0.996724918122953,0.9999372969990343,0.0007203818573753904,0.9983285234038024,0.9992931657651606
28,0.28,79736,261,363435,5,0.9967373776516619,0.9999372969990343,0.0007176323083014386,0.9983347731911004,0.9992956705041345
29,0.29,79736,260,363436,5,0.9967498374918746,0.9999372969990343,0.0007148827592274867,0.9983410230566494,0.9992981752556648
30,0.3,79735,260,363436,6,0.9967497968623039,0.9999247563988413,0.0007148827592274867,0.9983347523413633,0.9992881474036179
31,0.31,79735,258,363438,6,0.9967747177878065,0.9999247563988413,0.000709383661079583,0.9983472523069603,0.999293156906634
32,0.32,79735,258,363438,6,0.9967747177878065,0.9999247563988413,0.000709383661079583,0.9983472523069603,0.999293156906634
33,0.33,79735,255,363441,6,0.9968121015126891,0.9999247563988413,0.0007011350138577273,0.9983660028422786,0.9993006712553327
34,0.34,79735,253,363443,6,0.996837025553833,0.9999247563988413,0.0006956359157098236,0.9983785035904563,0.9993056808839159
35,0.35,79735,252,363444,6,0.9968494880418068,0.9999247563988413,0.0006928863666358717,0.9983847540819393,0.9993081857170429
36,0.36,79735,250,363446,6,0.9968744139526161,0.9999247563988413,0.000687387268487968,0.9983972552997007,0.9993131954209686
